num_date_time,answer
26_20240825 20,1314.5966
26_20240825 21,1081.1517
26_20240825 22,895.11206
26_20240825 23,790.6532
26_20240826 00,734.0842
26_20240826 01,729.86316
26_20240826 02,786.2358
26_20240826 03,788.238
26_20240826 04,763.978
26_20240826 05,773.7753
26_20240826 06,904.80383
26_20240826 07,1270.3429
26_20240826 08,2008.4626
26_20240826 09,2810.008
26_20240826 10,3279.1553
26_20240826 11,3458.0017
26_20240826 12,3461.0493
26_20240826 13,3513.109
26_20240826 14,3595.0369
26_20240826 15,3578.7866
26_20240826 16,3406.7456
26_20240826 17,3021.799
26_20240826 18,2132.8816
26_20240826 19,1529.3925
26_20240826 20,1271.3698
26_20240826 21,1062.8788
26_20240826 22,892.1867
26_20240826 23,794.8196
26_20240827 00,739.36694
26_20240827 01,730.0924
26_20240827 02,782.3084
26_20240827 03,781.4586
26_20240827 04,754.45874
26_20240827 05,766.89105
26_20240827 06,905.57166
26_20240827 07,1272.7084
26_20240827 08,2000.6261
26_20240827 09,2790.6194
26_20240827 10,3247.0303
26_20240827 11,3421.564
26_20240827 12,3422.249
26_20240827 13,3471.2883
26_20240827 14,3548.4033
26_20240827 15,3527.9355
26_20240827 16,3355.0122
26_20240827 17,2970.6506
26_20240827 18,2093.1746
26_20240827 19,1502.547
26_20240827 20,1252.1658
26_20240827 21,1054.059
26_20240827 22,889.8371
26_20240827 23,795.9927
26_20240828 00,744.43994
26_20240828 01,740.01086
26_20240828 02,792.88904
26_20240828 03,796.0034
26_20240828 04,776.2278
26_20240828 05,802.6662
26_20240828 06,955.8041
26_20240828 07,1338.373
26_20240828 08,2079.8564
26_20240828 09,2886.9778
26_20240828 10,3360.3596
26_20240828 11,3540.0352
26_20240828 12,3540.7354
26_20240828 13,3591.9421
26_20240828 14,3669.847
26_20240828 15,3654.6782
26_20240828 16,3487.2231
26_20240828 17,3100.6218
26_20240828 18,2217.9727
26_20240828 19,1613.2036
26_20240828 20,1341.6183
26_20240828 21,1124.5352
26_20240828 22,947.3828
26_20240828 23,834.4568
26_20240829 00,762.70935
26_20240829 01,744.3303
26_20240829 02,786.35846
26_20240829 03,786.21234
26_20240829 04,770.7693
26_20240829 05,810.48157
26_20240829 06,986.84393
26_20240829 07,1395.2205
26_20240829 08,2160.0886
26_20240829 09,2983.6816
26_20240829 10,3469.223
26_20240829 11,3653.7915
26_20240829 12,3655.4282
26_20240829 13,3703.4321
26_20240829 14,3777.055
26_20240829 15,3757.824
26_20240829 16,3580.2014
26_20240829 17,3174.0828
26_20240829 18,2264.259
26_20240829 19,1629.299
26_20240829 20,1332.6296
26_20240829 21,1100.6515
26_20240829 22,917.17645
26_20240829 23,803.5501
26_20240830 00,734.2634
26_20240830 01,722.5259
26_20240830 02,773.40405
26_20240830 03,779.573
26_20240830 04,765.6551
26_20240830 05,804.02374
26_20240830 06,978.1741
26_20240830 07,1394.9054
26_20240830 08,2185.5996
26_20240830 09,3049.9766
26_20240830 10,3573.586
26_20240830 11,3792.043
26_20240830 12,3812.9702
26_20240830 13,3859.638
26_20240830 14,3927.8904
26_20240830 15,3896.184
26_20240830 16,3706.466
26_20240830 17,3281.2952
26_20240830 18,2352.0486
26_20240830 19,1694.4042
26_20240830 20,1379.8577
26_20240830 21,1138.1415
26_20240830 22,951.7001
26_20240830 23,846.99835
26_20240831 00,785.8735
26_20240831 01,780.22516
26_20240831 02,832.3921
26_20240831 03,835.64703
26_20240831 04,811.9337
26_20240831 05,832.78925
26_20240831 06,986.99786
26_20240831 07,1386.06
26_20240831 08,2165.127
26_20240831 09,3020.9287
26_20240831 10,3544.613
26_20240831 11,3772.417
26_20240831 12,3812.0605
26_20240831 13,3877.7356
26_20240831 14,3960.0159
26_20240831 15,3931.1372
26_20240831 16,3728.065
26_20240831 17,3286.5222
26_20240831 18,2349.4897
26_20240831 19,1688.1466
26_20240831 20,1375.3043
26_20240831 21,1134.6931
26_20240831 22,950.5684
26_20240831 23,849.5699
27_20240825 00,567.1869
27_20240825 01,477.3643
27_20240825 02,469.28317
27_20240825 03,463.38803
27_20240825 04,447.60696
27_20240825 05,442.38425
27_20240825 06,573.99854
27_20240825 07,983.3018
27_20240825 08,1353.9774
27_20240825 09,1652.7649
27_20240825 10,1900.7615
27_20240825 11,1945.41
27_20240825 12,1959.4633
27_20240825 13,1969.2415
27_20240825 14,2003.8265
27_20240825 15,2041.5359
27_20240825 16,2047.2911
27_20240825 17,2053.425
27_20240825 18,2020.8096
27_20240825 19,1986.032
27_20240825 20,1839.0518
27_20240825 21,1467.4513
27_20240825 22,981.777
27_20240825 23,747.87354
27_20240826 00,577.9598
27_20240826 01,493.59836
27_20240826 02,488.04916
27_20240826 03,484.07504
27_20240826 04,475.75388
27_20240826 05,487.2675
27_20240826 06,648.5621
27_20240826 07,1092.4011
27_20240826 08,1499.2277
27_20240826 09,1834.1543
27_20240826 10,2110.4563
27_20240826 11,2170.748
27_20240826 12,2186.9421
27_20240826 13,2187.1333
27_20240826 14,2204.75
27_20240826 15,2226.0203
27_20240826 16,2219.4973
27_20240826 17,2217.671
27_20240826 18,2171.57
27_20240826 19,2116.2095
27_20240826 20,1942.5692
27_20240826 21,1540.6199
27_20240826 22,1029.837
27_20240826 23,772.7995
27_20240827 00,585.6396
27_20240827 01,491.21658
27_20240827 02,481.61557
27_20240827 03,476.92978
27_20240827 04,470.9291
27_20240827 05,490.36075
27_20240827 06,663.871
27_20240827 07,1120.9974
27_20240827 08,1543.4911
27_20240827 09,1893.9316
27_20240827 10,2179.381
27_20240827 11,2246.156
27_20240827 12,2265.116
27_20240827 13,2263.867
27_20240827 14,2278.0762
27_20240827 15,2292.864
27_20240827 16,2281.8757
27_20240827 17,2272.952
27_20240827 18,2219.494
27_20240827 19,2158.3757
27_20240827 20,1976.8988
27_20240827 21,1571.4521
27_20240827 22,1060.5336
27_20240827 23,800.69763
27_20240828 00,611.59894
27_20240828 01,514.87805
27_20240828 02,498.04868
27_20240828 03,484.68076
27_20240828 04,470.3466
27_20240828 05,485.6752
27_20240828 06,657.59454
27_20240828 07,1112.9711
27_20240828 08,1534.6372
27_20240828 09,1884.7448
27_20240828 10,2171.863
27_20240828 11,2238.6265
27_20240828 12,2254.8838
27_20240828 13,2250.2046
27_20240828 14,2259.5505
27_20240828 15,2273.1726
27_20240828 16,2261.6123
27_20240828 17,2255.6665
27_20240828 18,2212.69
27_20240828 19,2160.398
27_20240828 20,1984.8168
27_20240828 21,1578.2623
27_20240828 22,1062.9215
27_20240828 23,797.1063
27_20240829 00,601.3248
27_20240829 01,500.82437
27_20240829 02,485.98184
27_20240829 03,474.55734
27_20240829 04,459.63876
27_20240829 05,471.1586
27_20240829 06,638.03296
27_20240829 07,1086.0078
27_20240829 08,1503.0759
27_20240829 09,1844.2007
27_20240829 10,2122.8748
27_20240829 11,2187.5627
27_20240829 12,2208.088
27_20240829 13,2211.2656
27_20240829 14,2228.2144
27_20240829 15,2244.7424
27_20240829 16,2230.3918
27_20240829 17,2219.4429
27_20240829 18,2173.0146
27_20240829 19,2121.0146
27_20240829 20,1950.8516
27_20240829 21,1553.9673
27_20240829 22,1048.7968
27_20240829 23,788.4267
27_20240830 00,593.73486
27_20240830 01,497.36288
27_20240830 02,486.74777
27_20240830 03,481.0883
27_20240830 04,471.683
27_20240830 05,485.55978
27_20240830 06,649.1919
27_20240830 07,1088.7933
27_20240830 08,1500.8387
27_20240830 09,1839.3
27_20240830 10,2112.5989
27_20240830 11,2178.1794
27_20240830 12,2201.844
27_20240830 13,2208.5098
27_20240830 14,2229.207
27_20240830 15,2249.226
27_20240830 16,2237.0166
27_20240830 17,2226.5269
27_20240830 18,2184.31
27_20240830 19,2136.4194
27_20240830 20,1972.8256
27_20240830 21,1580.4005
27_20240830 22,1074.8451
27_20240830 23,808.28033
27_20240831 00,610.4538
27_20240831 01,512.80365
27_20240831 02,505.1633
27_20240831 03,504.2886
27_20240831 04,498.24698
27_20240831 05,506.47678
27_20240831 06,656.1838
27_20240831 07,1071.869
27_20240831 08,1459.889
27_20240831 09,1777.5012
27_20240831 10,2034.4758
27_20240831 11,2091.1292
27_20240831 12,2114.037
27_20240831 13,2128.411
27_20240831 14,2160.8909
27_20240831 15,2192.5227
27_20240831 16,2187.5076
27_20240831 17,2181.7593
27_20240831 18,2139.8445
27_20240831 19,2093.3062
27_20240831 20,1932.7313
27_20240831 21,1549.2856
27_20240831 22,1056.4574
27_20240831 23,800.5369
28_20240825 00,773.9926
28_20240825 01,685.7681
28_20240825 02,627.9657
28_20240825 03,604.5177
28_20240825 04,607.792
28_20240825 05,657.6181
28_20240825 06,775.2337
28_20240825 07,871.4296
28_20240825 08,953.59283
28_20240825 09,1018.7643
28_20240825 10,1058.7415
28_20240825 11,1058.424
28_20240825 12,1051.702
28_20240825 13,1051.2845
28_20240825 14,1058.552
28_20240825 15,1075.1842
28_20240825 16,1103.29
28_20240825 17,1127.3984
28_20240825 18,1127.3217
28_20240825 19,1115.7782
28_20240825 20,1090.764
28_20240825 21,1025.2543
28_20240825 22,945.6643
28_20240825 23,860.90045
28_20240826 00,757.4956
28_20240826 01,670.91986
28_20240826 02,615.0799
28_20240826 03,592.11273
28_20240826 04,595.9117
28_20240826 05,645.7752
28_20240826 06,762.2233
28_20240826 07,857.6052
28_20240826 08,940.30035
28_20240826 09,1007.81866
28_20240826 10,1049.849
28_20240826 11,1051.4078
28_20240826 12,1046.1088
28_20240826 13,1045.3645
28_20240826 14,1051.3702
28_20240826 15,1067.1746
28_20240826 16,1095.3353
28_20240826 17,1119.4452
28_20240826 18,1118.658
28_20240826 19,1106.8151
28_20240826 20,1081.4911
28_20240826 21,1015.3881
28_20240826 22,935.8821
28_20240826 23,852.3866
28_20240827 00,749.3629
28_20240827 01,663.7862
28_20240827 02,609.0777
28_20240827 03,585.60834
28_20240827 04,588.3002
28_20240827 05,638.54834
28_20240827 06,755.49915
28_20240827 07,850.7743
28_20240827 08,935.4844
28_20240827 09,1005.44476
28_20240827 10,1049.8318
28_20240827 11,1053.6199
28_20240827 12,1050.1395
28_20240827 13,1050.0457
28_20240827 14,1055.2493
28_20240827 15,1068.668
28_20240827 16,1093.798
28_20240827 17,1115.8661
28_20240827 18,1114.1853
28_20240827 19,1102.0314
28_20240827 20,1075.8373
28_20240827 21,1009.1007
28_20240827 22,928.9238
28_20240827 23,845.16327
28_20240828 00,742.1334
28_20240828 01,656.5324
28_20240828 02,601.6721
28_20240828 03,579.0194
28_20240828 04,583.49255
28_20240828 05,636.6924
28_20240828 06,755.805
28_20240828 07,852.9293
28_20240828 08,937.12744
28_20240828 09,1005.2716
28_20240828 10,1048.4551
28_20240828 11,1051.0798
28_20240828 12,1047.0353
28_20240828 13,1046.6381
28_20240828 14,1051.4127
28_20240828 15,1065.4045
28_20240828 16,1092.1321
28_20240828 17,1116.688
28_20240828 18,1118.6644
28_20240828 19,1109.7484
28_20240828 20,1085.868
28_20240828 21,1020.63873
28_20240828 22,941.21405
28_20240828 23,856.7228
28_20240829 00,752.5995
28_20240829 01,664.33014
28_20240829 02,607.939
28_20240829 03,584.4893
28_20240829 04,589.06494
28_20240829 05,642.37665
28_20240829 06,762.1685
28_20240829 07,860.5001
28_20240829 08,944.6178
28_20240829 09,1012.4058
28_20240829 10,1055.127
28_20240829 11,1057.6782
28_20240829 12,1053.8885
28_20240829 13,1054.4666
28_20240829 14,1060.6595
28_20240829 15,1074.9176
28_20240829 16,1100.1483
28_20240829 17,1123.0721
28_20240829 18,1123.651
28_20240829 19,1113.9784
28_20240829 20,1089.4823
28_20240829 21,1023.71967
28_20240829 22,943.27155
28_20240829 23,857.37213
28_20240830 00,751.1806
28_20240830 01,661.2856
28_20240830 02,604.34283
28_20240830 03,582.1088
28_20240830 04,588.7568
28_20240830 05,643.2147
28_20240830 06,763.50916
28_20240830 07,862.26855
28_20240830 08,946.41
28_20240830 09,1013.92676
28_20240830 10,1055.5406
28_20240830 11,1057.1935
28_20240830 12,1051.9977
28_20240830 13,1051.2516
28_20240830 14,1056.9846
28_20240830 15,1071.597
28_20240830 16,1098.1406
28_20240830 17,1122.2666
28_20240830 18,1124.5745
28_20240830 19,1116.0096
28_20240830 20,1093.0092
28_20240830 21,1029.4454
28_20240830 22,951.0099
28_20240830 23,866.2912
28_20240831 00,761.54144
28_20240831 01,672.7236
28_20240831 02,616.44055
28_20240831 03,593.56793
28_20240831 04,597.7336
28_20240831 05,647.38684
28_20240831 06,762.3616
28_20240831 07,856.78735
28_20240831 08,938.4549
28_20240831 09,1004.7394
28_20240831 10,1045.8785
28_20240831 11,1048.4142
28_20240831 12,1044.4889
28_20240831 13,1045.2041
28_20240831 14,1053.0288
28_20240831 15,1070.2567
28_20240831 16,1097.7859
28_20240831 17,1121.928
28_20240831 18,1123.6558
28_20240831 19,1113.9932
28_20240831 20,1090.8484
28_20240831 21,1028.3407
28_20240831 22,950.7948
28_20240831 23,867.19086
29_20240825 00,543.7017
29_20240825 01,512.5673
29_20240825 02,507.22046
29_20240825 03,521.42645
29_20240825 04,525.2307
29_20240825 05,524.92096
29_20240825 06,574.5037
29_20240825 07,697.45654
29_20240825 08,880.0304
29_20240825 09,1145.4695
29_20240825 10,1451.4552
29_20240825 11,1507.4268
29_20240825 12,1518.0688
29_20240825 13,1512.204
29_20240825 14,1506.8663
29_20240825 15,1526.926
29_20240825 16,1516.0668
29_20240825 17,1479.464
29_20240825 18,1427.5908
29_20240825 19,1410.0199
29_20240825 20,1349.8239
29_20240825 21,1213.0815
29_20240825 22,953.3343
29_20240825 23,703.5098
29_20240826 00,573.28357
29_20240826 01,533.68567
29_20240826 02,525.4428
29_20240826 03,538.2379
29_20240826 04,540.8333
29_20240826 05,540.345
29_20240826 06,591.1775
29_20240826 07,716.646
29_20240826 08,903.8592
29_20240826 09,1176.5786
29_20240826 10,1488.2393
29_20240826 11,1547.7471
29_20240826 12,1558.221
29_20240826 13,1548.7416
29_20240826 14,1538.8029
29_20240826 15,1554.381
29_20240826 16,1541.5994
29_20240826 17,1505.4528
29_20240826 18,1452.6255
29_20240826 19,1432.0592
29_20240826 20,1367.3378
29_20240826 21,1224.6837
29_20240826 22,959.8443
29_20240826 23,703.9342
29_20240827 00,566.5701
29_20240827 01,521.74036
29_20240827 02,508.11673
29_20240827 03,515.12415
29_20240827 04,511.908
29_20240827 05,507.34622
29_20240827 06,558.65424
29_20240827 07,688.71295
29_20240827 08,881.39465
29_20240827 09,1159.0956
29_20240827 10,1471.6217
29_20240827 11,1531.3022
29_20240827 12,1540.7263
29_20240827 13,1528.7808
29_20240827 14,1517.7296
29_20240827 15,1532.8295
29_20240827 16,1520.7593
29_20240827 17,1485.7662
29_20240827 18,1434.7767
29_20240827 19,1416.773
29_20240827 20,1353.9165
29_20240827 21,1213.1991
29_20240827 22,951.44714
29_20240827 23,698.1912
29_20240828 00,563.0242
29_20240828 01,519.1139
29_20240828 02,505.9527
29_20240828 03,512.13403
29_20240828 04,508.59912
29_20240828 05,506.1927
29_20240828 06,559.05725
29_20240828 07,689.36633
29_20240828 08,880.34546
29_20240828 09,1155.1847
29_20240828 10,1464.9221
29_20240828 11,1524.5558
29_20240828 12,1533.1316
29_20240828 13,1522.725
29_20240828 14,1513.2828
29_20240828 15,1530.3817
29_20240828 16,1519.4604
29_20240828 17,1487.0046
29_20240828 18,1440.5807
29_20240828 19,1425.9358
29_20240828 20,1364.6357
29_20240828 21,1223.7168
29_20240828 22,960.38824
29_20240828 23,706.94037
29_20240829 00,570.71893
29_20240829 01,526.3439
29_20240829 02,513.6577
29_20240829 03,518.2876
29_20240829 04,515.146
29_20240829 05,514.4826
29_20240829 06,570.22736
29_20240829 07,704.0887
29_20240829 08,898.7886
29_20240829 09,1174.5774
29_20240829 10,1482.8275
29_20240829 11,1542.3745
29_20240829 12,1550.5328
29_20240829 13,1539.0488
29_20240829 14,1527.5516
29_20240829 15,1540.7958
29_20240829 16,1525.4817
29_20240829 17,1488.6361
29_20240829 18,1438.4165
29_20240829 19,1420.0876
29_20240829 20,1357.5076
29_20240829 21,1216.2876
29_20240829 22,953.2872
29_20240829 23,699.4022
29_20240830 00,559.89264
29_20240830 01,512.67035
29_20240830 02,499.10144
29_20240830 03,506.82
29_20240830 04,510.55453
29_20240830 05,516.50806
29_20240830 06,575.2407
29_20240830 07,706.53357
29_20240830 08,895.99493
29_20240830 09,1167.2843
29_20240830 10,1469.5646
29_20240830 11,1528.753
29_20240830 12,1538.6031
29_20240830 13,1528.6816
29_20240830 14,1518.9729
29_20240830 15,1532.4904
29_20240830 16,1517.0638
29_20240830 17,1479.7758
29_20240830 18,1432.0231
29_20240830 19,1416.633
29_20240830 20,1358.0288
29_20240830 21,1220.9817
29_20240830 22,961.0934
29_20240830 23,709.8727
29_20240831 00,573.18445
29_20240831 01,528.25714
29_20240831 02,517.7041
29_20240831 03,527.99493
29_20240831 04,532.27423
29_20240831 05,535.5378
29_20240831 06,588.3621
29_20240831 07,711.79767
29_20240831 08,893.1754
29_20240831 09,1156.6918
29_20240831 10,1452.4169
29_20240831 11,1511.6732
29_20240831 12,1523.9412
29_20240831 13,1518.3837
29_20240831 14,1514.4805
29_20240831 15,1532.4761
29_20240831 16,1519.0166
29_20240831 17,1481.0951
29_20240831 18,1430.2964
29_20240831 19,1410.8287
29_20240831 20,1349.9995
29_20240831 21,1212.166
29_20240831 22,956.3814
29_20240831 23,710.1967
30_20240825 00,9966.548
30_20240825 01,9967.107
30_20240825 02,9960.04
30_20240825 03,9954.937
30_20240825 04,9944.538
30_20240825 05,9931.139
30_20240825 06,9917.599
30_20240825 07,9915.348
30_20240825 08,9929.993
30_20240825 09,9973.512
30_20240825 10,10012.089
30_20240825 11,10029.029
30_20240825 12,10032.297
30_20240825 13,10040.215
30_20240825 14,10061.9375
30_20240825 15,10076.213
30_20240825 16,10081.165
30_20240825 17,10073.681
30_20240825 18,10054.636
30_20240825 19,10033.386
30_20240825 20,9996.354
30_20240825 21,10003.314
30_20240825 22,9988.495
30_20240825 23,9965.122
30_20240826 00,9939.682
30_20240826 01,9935.645
30_20240826 02,9928.578
30_20240826 03,9926.567
30_20240826 04,9920.868
30_20240826 05,9913.339
30_20240826 06,9907.037
30_20240826 07,9912.057
30_20240826 08,9931.88
30_20240826 09,9978.103
30_20240826 10,10016.911
30_20240826 11,10032.186
30_20240826 12,10033.668
30_20240826 13,10042.076
30_20240826 14,10063.25
30_20240826 15,10075.336
30_20240826 16,10076.914
30_20240826 17,10065.505
30_20240826 18,10044.829
30_20240826 19,10024.221
30_20240826 20,9987.192
30_20240826 21,9993.959
30_20240826 22,9979.004
30_20240826 23,9957.167
30_20240827 00,9935.359
30_20240827 01,9933.764
30_20240827 02,9930.157
30_20240827 03,9929.821
30_20240827 04,9921.186
30_20240827 05,9908.362
30_20240827 06,9897.445
30_20240827 07,9900.358
30_20240827 08,9919.589
30_20240827 09,9965.974
30_20240827 10,10005.329
30_20240827 11,10021.281
30_20240827 12,10024.3545
30_20240827 13,10035.391
30_20240827 14,10057.234
30_20240827 15,10068.008
30_20240827 16,10066.37
30_20240827 17,10053.553
30_20240827 18,10035.414
30_20240827 19,10020.29
30_20240827 20,9987.527
30_20240827 21,9992.299
30_20240827 22,9972.626
30_20240827 23,9945.501
30_20240828 00,9920.001
30_20240828 01,9919.297
30_20240828 02,9919.269
30_20240828 03,9921.684
30_20240828 04,9914.497
30_20240828 05,9900.102
30_20240828 06,9887.021
30_20240828 07,9888.856
30_20240828 08,9906.738
30_20240828 09,9950.522
30_20240828 10,9987.779
30_20240828 11,10004.817
30_20240828 12,10013.44
30_20240828 13,10029.144
30_20240828 14,10054.722
30_20240828 15,10067.519
30_20240828 16,10065.323
30_20240828 17,10050.093
30_20240828 18,10029.317
30_20240828 19,10012.483
30_20240828 20,9978.53
30_20240828 21,9980.812
30_20240828 22,9960.846
30_20240828 23,9937.258
30_20240829 00,9916.022
30_20240829 01,9917.519
30_20240829 02,9918.658
30_20240829 03,9920.335
30_20240829 04,9911.431
30_20240829 05,9895.365
30_20240829 06,9881.362
30_20240829 07,9882.105
30_20240829 08,9900.832
30_20240829 09,9944.942
30_20240829 10,9982.543
30_20240829 11,9999.532
30_20240829 12,10006.915
30_20240829 13,10021.445
30_20240829 14,10046.69
30_20240829 15,10062.487
30_20240829 16,10064.362
30_20240829 17,10052.261
30_20240829 18,10033.216
30_20240829 19,10018.274
30_20240829 20,9988.034
30_20240829 21,9979.462
30_20240829 22,9952.275
30_20240829 23,9926.133
30_20240830 00,9902.882
30_20240830 01,9901.092
30_20240830 02,9899.487
30_20240830 03,9900.91
30_20240830 04,9895.289
30_20240830 05,9886.121
30_20240830 06,9877.671
30_20240830 07,9880.188
30_20240830 08,9901.45
30_20240830 09,9949.294
30_20240830 10,9992.586
30_20240830 11,10014.156
30_20240830 12,10022.617
30_20240830 13,10034.037
30_20240830 14,10053.051
30_20240830 15,10061.777
30_20240830 16,10055.928
30_20240830 17,10037.344
30_20240830 18,10009.537
30_20240830 19,9986.0205
30_20240830 20,9952.317
30_20240830 21,9948.468
30_20240830 22,9932.878
30_20240830 23,9917.967
30_20240831 00,9902.562
30_20240831 01,9903.314
30_20240831 02,9898.577
30_20240831 03,9895.039
30_20240831 04,9883.985
30_20240831 05,9870.049
30_20240831 06,9856.927
30_20240831 07,9855.635
30_20240831 08,9874.866
30_20240831 09,9923.701
30_20240831 10,9970.014
30_20240831 11,9995.387
30_20240831 12,10008.566
30_20240831 13,10024.559
30_20240831 14,10048.143
