num_date_time,answer
27_20240827 22,1060.5336
27_20240827 23,800.6975
27_20240828 00,611.5986
27_20240828 01,514.8778
27_20240828 02,498.04858
27_20240828 03,484.6808
27_20240828 04,470.3465
27_20240828 05,485.67505
27_20240828 06,657.59436
27_20240828 07,1112.9711
27_20240828 08,1534.6372
27_20240828 09,1884.7449
27_20240828 10,2171.8633
27_20240828 11,2238.6267
27_20240828 12,2254.8838
27_20240828 13,2250.2048
27_20240828 14,2259.5505
27_20240828 15,2273.1726
27_20240828 16,2261.6123
27_20240828 17,2255.6667
27_20240828 18,2212.6902
27_20240828 19,2160.3982
27_20240828 20,1984.8168
27_20240828 21,1578.2623
27_20240828 22,1062.9216
27_20240828 23,797.1063
27_20240829 00,601.32477
27_20240829 01,500.82434
27_20240829 02,485.98187
27_20240829 03,474.55725
27_20240829 04,459.63873
27_20240829 05,471.15845
27_20240829 06,638.0328
27_20240829 07,1086.0079
27_20240829 08,1503.076
27_20240829 09,1844.2007
27_20240829 10,2122.8748
27_20240829 11,2187.5627
27_20240829 12,2208.088
27_20240829 13,2211.2654
27_20240829 14,2228.2146
27_20240829 15,2244.7424
27_20240829 16,2230.392
27_20240829 17,2219.443
27_20240829 18,2173.015
27_20240829 19,2121.015
27_20240829 20,1950.8517
27_20240829 21,1553.9674
27_20240829 22,1048.7968
27_20240829 23,788.4266
27_20240830 00,593.73456
27_20240830 01,497.3631
27_20240830 02,486.7478
27_20240830 03,481.08826
27_20240830 04,471.68298
27_20240830 05,485.55988
27_20240830 06,649.1917
27_20240830 07,1088.7933
27_20240830 08,1500.8387
27_20240830 09,1839.3002
27_20240830 10,2112.5986
27_20240830 11,2178.1794
27_20240830 12,2201.8442
27_20240830 13,2208.51
27_20240830 14,2229.2073
27_20240830 15,2249.2263
27_20240830 16,2237.0166
27_20240830 17,2226.5269
27_20240830 18,2184.31
27_20240830 19,2136.4194
27_20240830 20,1972.8254
27_20240830 21,1580.4005
27_20240830 22,1074.8452
27_20240830 23,808.2804
27_20240831 00,610.45355
27_20240831 01,512.8036
27_20240831 02,505.16333
27_20240831 03,504.2887
27_20240831 04,498.24707
27_20240831 05,506.47687
27_20240831 06,656.1837
27_20240831 07,1071.8691
27_20240831 08,1459.889
27_20240831 09,1777.5012
27_20240831 10,2034.4758
27_20240831 11,2091.1292
27_20240831 12,2114.037
27_20240831 13,2128.411
27_20240831 14,2160.891
27_20240831 15,2192.5227
27_20240831 16,2187.5078
27_20240831 17,2181.7595
27_20240831 18,2139.8447
27_20240831 19,2093.3064
27_20240831 20,1932.7313
27_20240831 21,1549.2856
27_20240831 22,1056.4574
27_20240831 23,800.53687
28_20240825 00,773.9926
28_20240825 01,685.7681
28_20240825 02,627.9657
28_20240825 03,604.5177
28_20240825 04,607.792
28_20240825 05,657.61804
28_20240825 06,775.2337
28_20240825 07,871.4296
28_20240825 08,953.5929
28_20240825 09,1018.7643
28_20240825 10,1058.7415
28_20240825 11,1058.424
28_20240825 12,1051.702
28_20240825 13,1051.2845
28_20240825 14,1058.5521
28_20240825 15,1075.1843
28_20240825 16,1103.29
28_20240825 17,1127.3984
28_20240825 18,1127.3218
28_20240825 19,1115.7782
28_20240825 20,1090.764
28_20240825 21,1025.2544
28_20240825 22,945.6643
28_20240825 23,860.90045
28_20240826 00,757.4956
28_20240826 01,670.91986
28_20240826 02,615.0799
28_20240826 03,592.1128
28_20240826 04,595.9117
28_20240826 05,645.7752
28_20240826 06,762.22327
28_20240826 07,857.6052
28_20240826 08,940.3004
28_20240826 09,1007.81866
28_20240826 10,1049.849
28_20240826 11,1051.4077
28_20240826 12,1046.1089
28_20240826 13,1045.3645
28_20240826 14,1051.3702
28_20240826 15,1067.1746
28_20240826 16,1095.3353
28_20240826 17,1119.4452
28_20240826 18,1118.658
28_20240826 19,1106.8151
28_20240826 20,1081.4911
28_20240826 21,1015.3882
28_20240826 22,935.8821
28_20240826 23,852.3866
28_20240827 00,749.3629
28_20240827 01,663.78625
28_20240827 02,609.0777
28_20240827 03,585.6083
28_20240827 04,588.3001
28_20240827 05,638.54834
28_20240827 06,755.49915
28_20240827 07,850.7743
28_20240827 08,935.4844
28_20240827 09,1005.44476
28_20240827 10,1049.8319
28_20240827 11,1053.6199
28_20240827 12,1050.1395
28_20240827 13,1050.0457
28_20240827 14,1055.2493
28_20240827 15,1068.6678
28_20240827 16,1093.798
28_20240827 17,1115.8661
28_20240827 18,1114.1854
28_20240827 19,1102.0314
28_20240827 20,1075.8373
28_20240827 21,1009.10077
28_20240827 22,928.9239
28_20240827 23,845.16327
28_20240828 00,742.1334
28_20240828 01,656.5324
28_20240828 02,601.6721
28_20240828 03,579.01935
28_20240828 04,583.49255
28_20240828 05,636.6924
28_20240828 06,755.80493
28_20240828 07,852.9293
28_20240828 08,937.1274
28_20240828 09,1005.2716
28_20240828 10,1048.4551
28_20240828 11,1051.0798
28_20240828 12,1047.0353
28_20240828 13,1046.638
28_20240828 14,1051.4127
28_20240828 15,1065.4045
28_20240828 16,1092.1321
28_20240828 17,1116.688
28_20240828 18,1118.6644
28_20240828 19,1109.7485
28_20240828 20,1085.8682
28_20240828 21,1020.63873
28_20240828 22,941.21405
28_20240828 23,856.7228
28_20240829 00,752.5995
28_20240829 01,664.33014
28_20240829 02,607.93896
28_20240829 03,584.4893
28_20240829 04,589.06494
28_20240829 05,642.37665
28_20240829 06,762.1685
28_20240829 07,860.5001
28_20240829 08,944.6178
28_20240829 09,1012.4058
28_20240829 10,1055.127
28_20240829 11,1057.6782
28_20240829 12,1053.8885
28_20240829 13,1054.4666
28_20240829 14,1060.6595
28_20240829 15,1074.9176
28_20240829 16,1100.1484
28_20240829 17,1123.0723
28_20240829 18,1123.6511
28_20240829 19,1113.9785
28_20240829 20,1089.4823
28_20240829 21,1023.7197
28_20240829 22,943.27155
28_20240829 23,857.3721
28_20240830 00,751.1806
28_20240830 01,661.2856
28_20240830 02,604.34283
28_20240830 03,582.1089
28_20240830 04,588.7568
28_20240830 05,643.2147
28_20240830 06,763.50916
28_20240830 07,862.26855
28_20240830 08,946.41
28_20240830 09,1013.92676
28_20240830 10,1055.5406
28_20240830 11,1057.1934
28_20240830 12,1051.9977
28_20240830 13,1051.2516
28_20240830 14,1056.9846
28_20240830 15,1071.597
28_20240830 16,1098.1406
28_20240830 17,1122.2666
28_20240830 18,1124.5745
28_20240830 19,1116.0098
28_20240830 20,1093.0092
28_20240830 21,1029.4454
28_20240830 22,951.0099
28_20240830 23,866.2912
28_20240831 00,761.54144
28_20240831 01,672.7236
28_20240831 02,616.44055
28_20240831 03,593.56793
28_20240831 04,597.73364
28_20240831 05,647.3868
28_20240831 06,762.3616
28_20240831 07,856.78735
28_20240831 08,938.45496
28_20240831 09,1004.7394
28_20240831 10,1045.8785
28_20240831 11,1048.4142
28_20240831 12,1044.4889
28_20240831 13,1045.2042
28_20240831 14,1053.0288
28_20240831 15,1070.2567
28_20240831 16,1097.7859
28_20240831 17,1121.928
28_20240831 18,1123.6559
28_20240831 19,1113.9932
28_20240831 20,1090.8484
28_20240831 21,1028.3408
28_20240831 22,950.7948
28_20240831 23,867.19086
29_20240825 00,543.70166
29_20240825 01,512.56726
29_20240825 02,507.2205
29_20240825 03,521.4264
29_20240825 04,525.2308
29_20240825 05,524.92096
29_20240825 06,574.50385
29_20240825 07,697.4566
29_20240825 08,880.0305
29_20240825 09,1145.4695
29_20240825 10,1451.4552
29_20240825 11,1507.4268
29_20240825 12,1518.0688
29_20240825 13,1512.204
29_20240825 14,1506.8662
29_20240825 15,1526.926
29_20240825 16,1516.0668
29_20240825 17,1479.4641
29_20240825 18,1427.5908
29_20240825 19,1410.02
29_20240825 20,1349.8239
29_20240825 21,1213.0815
29_20240825 22,953.33435
29_20240825 23,703.50977
29_20240826 00,573.2835
29_20240826 01,533.6857
29_20240826 02,525.4429
29_20240826 03,538.23785
29_20240826 04,540.83325
29_20240826 05,540.345
29_20240826 06,591.1775
29_20240826 07,716.646
29_20240826 08,903.8592
29_20240826 09,1176.5786
29_20240826 10,1488.2391
29_20240826 11,1547.7471
29_20240826 12,1558.2208
29_20240826 13,1548.7417
29_20240826 14,1538.8027
29_20240826 15,1554.381
29_20240826 16,1541.5994
29_20240826 17,1505.4529
29_20240826 18,1452.6254
29_20240826 19,1432.0593
29_20240826 20,1367.3379
29_20240826 21,1224.6837
29_20240826 22,959.8443
29_20240826 23,703.93414
29_20240827 00,566.5701
29_20240827 01,521.7404
29_20240827 02,508.11673
29_20240827 03,515.1241
29_20240827 04,511.9079
29_20240827 05,507.34628
29_20240827 06,558.65436
29_20240827 07,688.7129
29_20240827 08,881.3946
29_20240827 09,1159.0956
29_20240827 10,1471.6217
29_20240827 11,1531.3022
29_20240827 12,1540.7263
29_20240827 13,1528.7808
29_20240827 14,1517.7295
29_20240827 15,1532.8293
29_20240827 16,1520.7593
29_20240827 17,1485.7661
29_20240827 18,1434.7766
29_20240827 19,1416.773
29_20240827 20,1353.9166
29_20240827 21,1213.1991
29_20240827 22,951.4471
29_20240827 23,698.19116
29_20240828 00,563.0242
29_20240828 01,519.1138
29_20240828 02,505.9526
29_20240828 03,512.1339
29_20240828 04,508.5991
29_20240828 05,506.19266
29_20240828 06,559.0573
29_20240828 07,689.36633
29_20240828 08,880.34546
29_20240828 09,1155.1847
29_20240828 10,1464.9221
29_20240828 11,1524.5558
29_20240828 12,1533.1315
29_20240828 13,1522.7249
29_20240828 14,1513.2828
29_20240828 15,1530.3816
29_20240828 16,1519.4603
29_20240828 17,1487.0045
29_20240828 18,1440.5806
29_20240828 19,1425.9358
29_20240828 20,1364.6357
29_20240828 21,1223.7168
29_20240828 22,960.3882
29_20240828 23,706.94037
29_20240829 00,570.71893
29_20240829 01,526.34393
29_20240829 02,513.65765
29_20240829 03,518.2875
29_20240829 04,515.14594
29_20240829 05,514.48254
29_20240829 06,570.22736
29_20240829 07,704.08856
29_20240829 08,898.7886
29_20240829 09,1174.5774
29_20240829 10,1482.8275
29_20240829 11,1542.3744
29_20240829 12,1550.5328
29_20240829 13,1539.0488
29_20240829 14,1527.5516
29_20240829 15,1540.7957
29_20240829 16,1525.4816
29_20240829 17,1488.6361
29_20240829 18,1438.4165
29_20240829 19,1420.0876
29_20240829 20,1357.5076
29_20240829 21,1216.2877
29_20240829 22,953.2872
29_20240829 23,699.4022
29_20240830 00,559.89264
29_20240830 01,512.6704
29_20240830 02,499.10147
29_20240830 03,506.81998
29_20240830 04,510.5546
29_20240830 05,516.5082
29_20240830 06,575.2408
29_20240830 07,706.5335
29_20240830 08,895.99493
29_20240830 09,1167.2843
29_20240830 10,1469.5645
29_20240830 11,1528.7529
29_20240830 12,1538.603
29_20240830 13,1528.6815
29_20240830 14,1518.9728
29_20240830 15,1532.4901
29_20240830 16,1517.0638
29_20240830 17,1479.7758
29_20240830 18,1432.0231
29_20240830 19,1416.633
29_20240830 20,1358.0288
29_20240830 21,1220.9817
29_20240830 22,961.09344
29_20240830 23,709.8727
29_20240831 00,573.1844
29_20240831 01,528.257
29_20240831 02,517.7041
29_20240831 03,527.99493
29_20240831 04,532.2742
29_20240831 05,535.5377
29_20240831 06,588.3621
29_20240831 07,711.79767
29_20240831 08,893.1754
29_20240831 09,1156.6918
29_20240831 10,1452.4169
29_20240831 11,1511.6732
29_20240831 12,1523.941
29_20240831 13,1518.3834
29_20240831 14,1514.4805
29_20240831 15,1532.4761
29_20240831 16,1519.0165
29_20240831 17,1481.0951
29_20240831 18,1430.2963
29_20240831 19,1410.8287
29_20240831 20,1349.9995
29_20240831 21,1212.1659
29_20240831 22,956.3814
29_20240831 23,710.19666
30_20240825 00,9966.548
30_20240825 01,9967.107
30_20240825 02,9960.04
30_20240825 03,9954.937
30_20240825 04,9944.538
30_20240825 05,9931.139
30_20240825 06,9917.599
30_20240825 07,9915.348
30_20240825 08,9929.993
30_20240825 09,9973.512
30_20240825 10,10012.089
30_20240825 11,10029.029
30_20240825 12,10032.297
30_20240825 13,10040.215
30_20240825 14,10061.9375
30_20240825 15,10076.213
30_20240825 16,10081.165
30_20240825 17,10073.681
30_20240825 18,10054.636
30_20240825 19,10033.386
30_20240825 20,9996.354
30_20240825 21,10003.314
30_20240825 22,9988.495
30_20240825 23,9965.122
30_20240826 00,9939.682
30_20240826 01,9935.645
30_20240826 02,9928.578
30_20240826 03,9926.567
30_20240826 04,9920.868
30_20240826 05,9913.34
30_20240826 06,9907.037
30_20240826 07,9912.057
30_20240826 08,9931.88
30_20240826 09,9978.103
30_20240826 10,10016.911
30_20240826 11,10032.186
30_20240826 12,10033.668
30_20240826 13,10042.076
30_20240826 14,10063.25
30_20240826 15,10075.337
30_20240826 16,10076.914
30_20240826 17,10065.505
30_20240826 18,10044.829
30_20240826 19,10024.221
30_20240826 20,9987.192
30_20240826 21,9993.959
30_20240826 22,9979.005
30_20240826 23,9957.167
30_20240827 00,9935.359
30_20240827 01,9933.764
30_20240827 02,9930.157
30_20240827 03,9929.821
30_20240827 04,9921.186
30_20240827 05,9908.362
30_20240827 06,9897.445
30_20240827 07,9900.358
30_20240827 08,9919.59
30_20240827 09,9965.974
30_20240827 10,10005.329
30_20240827 11,10021.281
30_20240827 12,10024.3545
30_20240827 13,10035.391
30_20240827 14,10057.234
30_20240827 15,10068.008
30_20240827 16,10066.37
30_20240827 17,10053.553
30_20240827 18,10035.414
30_20240827 19,10020.29
30_20240827 20,9987.527
30_20240827 21,9992.299
30_20240827 22,9972.626
30_20240827 23,9945.501
30_20240828 00,9920.001
30_20240828 01,9919.297
30_20240828 02,9919.269
30_20240828 03,9921.684
30_20240828 04,9914.497
30_20240828 05,9900.102
30_20240828 06,9887.021
30_20240828 07,9888.856
30_20240828 08,9906.738
30_20240828 09,9950.522
30_20240828 10,9987.779
30_20240828 11,10004.817
30_20240828 12,10013.44
30_20240828 13,10029.144
30_20240828 14,10054.722
30_20240828 15,10067.519
30_20240828 16,10065.324
30_20240828 17,10050.093
30_20240828 18,10029.317
30_20240828 19,10012.483
30_20240828 20,9978.53
30_20240828 21,9980.812
30_20240828 22,9960.846
30_20240828 23,9937.258
30_20240829 00,9916.022
30_20240829 01,9917.519
30_20240829 02,9918.658
30_20240829 03,9920.335
30_20240829 04,9911.431
30_20240829 05,9895.365
30_20240829 06,9881.362
30_20240829 07,9882.105
30_20240829 08,9900.832
30_20240829 09,9944.942
30_20240829 10,9982.543
30_20240829 11,9999.532
30_20240829 12,10006.915
30_20240829 13,10021.445
30_20240829 14,10046.69
30_20240829 15,10062.487
30_20240829 16,10064.362
30_20240829 17,10052.261
30_20240829 18,10033.216
30_20240829 19,10018.274
30_20240829 20,9988.034
30_20240829 21,9979.462
30_20240829 22,9952.275
30_20240829 23,9926.133
30_20240830 00,9902.882
30_20240830 01,9901.092
30_20240830 02,9899.487
30_20240830 03,9900.911
30_20240830 04,9895.289
30_20240830 05,9886.121
30_20240830 06,9877.671
30_20240830 07,9880.188
30_20240830 08,9901.45
30_20240830 09,9949.294
30_20240830 10,9992.586
30_20240830 11,10014.156
30_20240830 12,10022.617
30_20240830 13,10034.037
30_20240830 14,10053.051
30_20240830 15,10061.777
30_20240830 16,10055.928
30_20240830 17,10037.345
30_20240830 18,10009.537
30_20240830 19,9986.0205
30_20240830 20,9952.317
30_20240830 21,9948.468
30_20240830 22,9932.878
30_20240830 23,9917.967
30_20240831 00,9902.562
30_20240831 01,9903.314
30_20240831 02,9898.577
30_20240831 03,9895.039
30_20240831 04,9883.985
30_20240831 05,9870.049
30_20240831 06,9856.928
30_20240831 07,9855.635
30_20240831 08,9874.866
30_20240831 09,9923.701
30_20240831 10,9970.014
30_20240831 11,9995.387
30_20240831 12,10008.566
30_20240831 13,10024.559
30_20240831 14,10048.143
30_20240831 15,10060.498
30_20240831 16,10058.304
30_20240831 17,10040.9
30_20240831 18,10011.116
30_20240831 19,9982.133
30_20240831 20,9943.833
30_20240831 21,9946.002
30_20240831 22,9933.19
30_20240831 23,9915.774
31_20240825 00,884.02344
31_20240825 01,772.4049
31_20240825 02,699.30884
31_20240825 03,657.3225
31_20240825 04,626.3859
31_20240825 05,615.9343
31_20240825 06,646.005
31_20240825 07,744.3277
31_20240825 08,913.5049
31_20240825 09,993.8483
31_20240825 10,1026.8933
31_20240825 11,1065.543
31_20240825 12,1074.5148
31_20240825 13,1078.4141
31_20240825 14,1079.8453
31_20240825 15,1098.8701
31_20240825 16,1097.1694
31_20240825 17,1137.1559
31_20240825 18,1194.1976
31_20240825 19,1264.0193
31_20240825 20,1255.3196
31_20240825 21,1225.1129
31_20240825 22,1182.2733
31_20240825 23,1048.7231
31_20240826 00,898.8862
31_20240826 01,777.1606
31_20240826 02,700.6605
31_20240826 03,658.3546
31_20240826 04,629.26215
31_20240826 05,621.84406
31_20240826 06,654.2328
31_20240826 07,752.15515
31_20240826 08,913.8439
31_20240826 09,984.28894
31_20240826 10,1006.83435
31_20240826 11,1037.091
31_20240826 12,1041.9984
31_20240826 13,1044.2998
31_20240826 14,1046.8715
31_20240826 15,1068.6914
31_20240826 16,1073.7123
31_20240826 17,1120.7432
31_20240826 18,1184.7168
31_20240826 19,1259.2301
31_20240826 20,1254.4404
31_20240826 21,1224.3961
31_20240826 22,1180.3906
31_20240826 23,1048.5226
31_20240827 00,900.156
31_20240827 01,778.9064
31_20240827 02,702.4375
31_20240827 03,660.3311
31_20240827 04,631.65076
31_20240827 05,625.16565
31_20240827 06,658.8861
31_20240827 07,756.9104
31_20240827 08,915.0053
31_20240827 09,980.8746
31_20240827 10,998.73267
31_20240827 11,1024.6278
31_20240827 12,1027.5914
31_20240827 13,1031.348
31_20240827 14,1037.0005
31_20240827 15,1060.6996
31_20240827 16,1067.4297
31_20240827 17,1115.8555
31_20240827 18,1180.494
31_20240827 19,1254.5403
31_20240827 20,1250.2539
31_20240827 21,1221.1421
31_20240827 22,1178.419
31_20240827 23,1049.2627
31_20240828 00,902.42706
31_20240828 01,782.14355
31_20240828 02,705.3036
31_20240828 03,662.6313
31_20240828 04,633.96246
31_20240828 05,628.3043
31_20240828 06,662.5537
31_20240828 07,761.04004
31_20240828 08,916.5397
31_20240828 09,979.69946
31_20240828 10,995.3792
31_20240828 11,1017.8549
31_20240828 12,1018.46625
31_20240828 13,1020.48175
31_20240828 14,1024.7081
31_20240828 15,1047.3835
31_20240828 16,1055.1119
31_20240828 17,1105.9962
31_20240828 18,1172.5822
31_20240828 19,1247.0464
31_20240828 20,1243.4504
31_20240828 21,1216.0812
31_20240828 22,1175.6112
31_20240828 23,1048.4592
31_20240829 00,903.08826
31_20240829 01,782.8159
31_20240829 02,706.6683
31_20240829 03,664.10474
31_20240829 04,635.33765
31_20240829 05,628.88556
31_20240829 06,662.258
31_20240829 07,760.0067
31_20240829 08,917.781
31_20240829 09,985.199
31_20240829 10,1005.6674
31_20240829 11,1032.1904
31_20240829 12,1034.7167
31_20240829 13,1037.1836
31_20240829 14,1040.103
31_20240829 15,1059.4165
31_20240829 16,1062.5474
31_20240829 17,1108.4789
31_20240829 18,1170.973
31_20240829 19,1241.695
31_20240829 20,1235.9944
31_20240829 21,1208.1329
31_20240829 22,1168.862
31_20240829 23,1043.8434
31_20240830 00,900.0172
31_20240830 01,780.7965
31_20240830 02,704.9774
31_20240830 03,662.47455
31_20240830 04,633.9279
31_20240830 05,625.44666
31_20240830 06,656.776
31_20240830 07,752.98676
31_20240830 08,912.90753
31_20240830 09,985.8693
31_20240830 10,1012.959
31_20240830 11,1045.109
31_20240830 12,1050.731
31_20240830 13,1052.9507
31_20240830 14,1053.4684
31_20240830 15,1068.7029
31_20240830 16,1067.4386
31_20240830 17,1108.4906
31_20240830 18,1167.4751
31_20240830 19,1236.19
31_20240830 20,1230.5243
31_20240830 21,1204.2646
31_20240830 22,1166.1284
31_20240830 23,1042.381
31_20240831 00,899.6501
31_20240831 01,780.9872
31_20240831 02,704.7419
31_20240831 03,660.1866
31_20240831 04,628.77606
31_20240831 05,617.05133
31_20240831 06,646.12317
31_20240831 07,742.0783
31_20240831 08,905.32275
31_20240831 09,986.83374
31_20240831 10,1023.39465
31_20240831 11,1064.0787
31_20240831 12,1076.2776
31_20240831 13,1081.3401
31_20240831 14,1081.9121
31_20240831 15,1095.7592
31_20240831 16,1090.5128
31_20240831 17,1125.7911
31_20240831 18,1179.234
31_20240831 19,1243.7819
31_20240831 20,1235.7341
31_20240831 21,1206.752
31_20240831 22,1164.8522
31_20240831 23,1037.8746
32_20240825 00,703.6936
32_20240825 01,534.50555
32_20240825 02,499.25003
32_20240825 03,490.42905
32_20240825 04,495.81076
32_20240825 05,511.41727
32_20240825 06,569.29034
32_20240825 07,761.5001
32_20240825 08,1089.228
32_20240825 09,1784.3896
32_20240825 10,2242.1897
32_20240825 11,2405.9827
32_20240825 12,2420.33
32_20240825 13,2455.3682
32_20240825 14,2497.6765
32_20240825 15,2553.8354
32_20240825 16,2545.372
32_20240825 17,2487.171
32_20240825 18,2391.5361
32_20240825 19,2287.4768
32_20240825 20,2132.928
32_20240825 21,1861.8439
32_20240825 22,1286.541
32_20240825 23,937.9515
32_20240826 00,692.89325
32_20240826 01,524.75806
32_20240826 02,491.67447
32_20240826 03,484.01755
32_20240826 04,487.61807
32_20240826 05,497.9954
32_20240826 06,543.9262
32_20240826 07,717.5007
32_20240826 08,1020.0129
32_20240826 09,1683.3563
32_20240826 10,2121.209
32_20240826 11,2269.0952
