index,0,1,2
34226,1,0,0
34227,0,0,1
34228,0,0,1
34229,0,1,0
34230,0,0,1
34231,1,0,0
34232,1,0,0
34233,0,0,1
34234,0,0,1
34235,0,0,1
34236,0,0,1
34237,0,1,0
34238,0,0,1
34239,1,0,0
34240,0,0,1
34241,0,0,1
34242,1,0,0
34243,0,0,1
34244,0,0,1
34245,0,0,1
34246,0,0,1
34247,1,0,0
34248,0,1,0
34249,0,0,1
34250,0,1,0
34251,1,0,0
34252,0,0,1
34253,0,0,1
34254,0,0,1
34255,0,0,1
34256,0,0,1
34257,0,1,0
34258,0,0,1
34259,0,0,1
34260,0,0,1
34261,0,1,0
34262,0,0,1
34263,0,1,0
34264,0,0,1
34265,0,1,0
34266,0,0,1
34267,0,1,0
34268,0,0,1
34269,1,0,0
34270,0,1,0
34271,0,1,0
34272,0,0,1
34273,1,0,0
34274,0,0,1
34275,0,1,0
34276,0,1,0
34277,0,0,1
34278,0,0,1
34279,0,0,1
34280,0,0,1
34281,0,0,1
34282,1,0,0
34283,0,0,1
34284,0,1,0
34285,1,0,0
34286,0,0,1
34287,0,0,1
34288,0,0,1
34289,0,1,0
34290,1,0,0
34291,0,0,1
34292,0,0,1
34293,0,0,1
34294,0,1,0
34295,0,0,1
34296,1,0,0
34297,0,0,1
34298,0,0,1
34299,0,0,1
34300,0,0,1
34301,0,1,0
34302,0,0,1
34303,0,1,0
34304,0,0,1
34305,1,0,0
34306,0,1,0
34307,0,0,1
34308,0,1,0
34309,0,0,1
34310,0,0,1
34311,0,0,1
34312,0,0,1
34313,1,0,0
34314,0,0,1
34315,1,0,0
34316,0,1,0
34317,1,0,0
34318,1,0,0
34319,1,0,0
34320,0,0,1
34321,1,0,0
34322,0,0,1
34323,0,0,1
34324,1,0,0
34325,0,0,1
34326,0,1,0
34327,0,0,1
34328,0,1,0
34329,0,0,1
34330,0,1,0
34331,0,1,0
34332,0,0,1
34333,0,1,0
34334,0,1,0
34335,1,0,0
34336,0,0,1
34337,0,1,0
34338,0,1,0
34339,0,0,1
34340,0,0,1
34341,1,0,0
34342,0,0,1
34343,0,0,1
34344,0,0,1
34345,0,1,0
34346,0,1,0
34347,0,0,1
34348,0,0,1
34349,0,0,1
34350,0,1,0
34351,0,1,0
34352,1,0,0
34353,0,0,1
34354,1,0,0
34355,0,0,1
34356,0,0,1
34357,0,1,0
34358,0,1,0
34359,0,0,1
34360,0,0,1
34361,0,0,1
34362,0,0,1
34363,0,0,1
34364,0,1,0
34365,0,1,0
34366,0,1,0
34367,0,1,0
34368,0,1,0
34369,0,0,1
34370,0,0,1
34371,0,0,1
34372,0,1,0
34373,0,1,0
34374,0,0,1
34375,1,0,0
34376,1,0,0
34377,0,0,1
34378,0,0,1
34379,0,0,1
34380,0,0,1
34381,0,0,1
34382,0,0,1
34383,0,0,1
34384,0,0,1
34385,1,0,0
34386,0,0,1
34387,0,1,0
34388,0,0,1
34389,1,0,0
34390,0,1,0
34391,0,1,0
34392,1,0,0
34393,0,0,1
34394,1,0,0
34395,0,0,1
34396,0,0,1
34397,0,0,1
34398,1,0,0
34399,0,1,0
34400,0,1,0
34401,0,1,0
34402,0,1,0
34403,0,0,1
34404,0,0,1
34405,0,1,0
34406,0,0,1
34407,0,0,1
34408,0,0,1
34409,0,1,0
34410,0,0,1
34411,0,0,1
34412,0,0,1
34413,1,0,0
34414,0,0,1
34415,1,0,0
34416,0,1,0
34417,0,0,1
34418,0,1,0
34419,0,0,1
34420,0,0,1
34421,0,0,1
34422,0,0,1
34423,1,0,0
34424,0,0,1
34425,0,0,1
34426,0,0,1
34427,0,1,0
34428,1,0,0
34429,0,0,1
34430,0,0,1
34431,1,0,0
34432,1,0,0
34433,0,0,1
34434,0,0,1
34435,0,0,1
34436,0,1,0
34437,0,0,1
34438,1,0,0
34439,0,0,1
34440,0,1,0
34441,0,0,1
34442,0,1,0
34443,0,0,1
34444,0,0,1
34445,0,1,0
34446,0,1,0
34447,0,1,0
34448,1,0,0
34449,0,0,1
34450,0,0,1
34451,0,0,1
34452,0,1,0
34453,0,1,0
34454,1,0,0
34455,0,0,1
34456,0,0,1
34457,0,0,1
34458,0,1,0
34459,0,0,1
34460,0,0,1
34461,0,1,0
34462,0,0,1
34463,0,0,1
34464,0,1,0
34465,0,0,1
34466,0,0,1
34467,0,0,1
34468,0,1,0
34469,0,1,0
34470,1,0,0
34471,0,0,1
34472,0,0,1
34473,0,1,0
34474,0,0,1
34475,0,0,1
34476,1,0,0
34477,0,1,0
34478,1,0,0
34479,0,0,1
34480,0,1,0
34481,0,0,1
34482,0,0,1
34483,1,0,0
34484,1,0,0
34485,0,0,1
34486,0,0,1
34487,0,1,0
34488,0,0,1
34489,0,0,1
34490,0,0,1
34491,0,0,1
34492,0,1,0
34493,0,0,1
34494,0,1,0
34495,0,0,1
34496,1,0,0
34497,0,0,1
34498,0,0,1
34499,1,0,0
34500,0,0,1
34501,0,1,0
34502,0,1,0
34503,0,0,1
34504,0,0,1
34505,0,0,1
34506,0,0,1
34507,1,0,0
34508,0,1,0
34509,0,0,1
34510,0,1,0
34511,0,1,0
34512,1,0,0
34513,0,0,1
34514,0,0,1
34515,0,1,0
34516,0,0,1
34517,0,0,1
34518,0,1,0
34519,0,0,1
34520,0,0,1
34521,0,0,1
34522,0,1,0
34523,1,0,0
34524,0,0,1
34525,1,0,0
34526,0,0,1
34527,0,1,0
34528,0,1,0
34529,0,1,0
34530,0,0,1
34531,0,0,1
34532,0,0,1
34533,1,0,0
34534,0,1,0
34535,0,0,1
34536,0,0,1
34537,0,1,0
34538,0,1,0
34539,1,0,0
34540,1,0,0
34541,0,0,1
34542,1,0,0
34543,0,1,0
34544,0,0,1
34545,0,1,0
34546,0,0,1
34547,0,0,1
34548,0,0,1
34549,1,0,0
34550,0,0,1
34551,1,0,0
34552,0,0,1
34553,0,1,0
34554,0,0,1
34555,0,1,0
34556,0,1,0
34557,0,0,1
34558,0,0,1
34559,0,0,1
34560,0,1,0
34561,0,1,0
34562,0,0,1
34563,0,0,1
34564,0,0,1
34565,0,0,1
34566,0,0,1
34567,0,1,0
34568,0,0,1
34569,0,0,1
34570,0,0,1
34571,0,1,0
34572,1,0,0
34573,0,0,1
34574,0,0,1
34575,0,1,0
34576,0,1,0
34577,0,0,1
34578,0,0,1
34579,0,1,0
34580,0,1,0
34581,0,0,1
34582,0,1,0
34583,1,0,0
34584,0,0,1
34585,0,0,1
34586,0,0,1
34587,1,0,0
34588,0,0,1
34589,0,1,0
34590,1,0,0
34591,0,1,0
34592,0,0,1
34593,0,0,1
34594,0,0,1
34595,0,0,1
34596,0,1,0
34597,1,0,0
34598,0,0,1
34599,0,0,1
34600,0,0,1
34601,0,1,0
34602,0,0,1
34603,0,0,1
34604,0,1,0
34605,0,0,1
34606,0,0,1
34607,0,0,1
34608,1,0,0
34609,0,0,1
34610,0,0,1
34611,1,0,0
34612,0,0,1
34613,0,1,0
34614,0,0,1
34615,0,1,0
34616,0,1,0
34617,0,0,1
34618,1,0,0
34619,0,0,1
34620,0,0,1
34621,0,1,0
34622,0,1,0
34623,0,0,1
34624,0,0,1
34625,0,0,1
34626,0,1,0
34627,0,1,0
34628,1,0,0
34629,0,0,1
34630,0,1,0
34631,0,1,0
34632,0,0,1
34633,0,0,1
34634,0,0,1
34635,0,0,1
34636,0,0,1
34637,0,1,0
34638,0,0,1
34639,0,1,0
34640,0,0,1
34641,0,0,1
34642,0,1,0
34643,0,0,1
34644,1,0,0
34645,0,0,1
34646,0,1,0
34647,0,0,1
34648,0,1,0
34649,0,1,0
34650,0,0,1
34651,0,0,1
34652,0,1,0
34653,0,1,0
34654,0,0,1
34655,0,1,0
34656,0,1,0
34657,1,0,0
34658,0,1,0
34659,0,0,1
34660,0,0,1
34661,0,1,0
34662,0,0,1
34663,0,1,0
34664,0,0,1
34665,0,0,1
34666,0,1,0
34667,0,0,1
34668,0,1,0
34669,1,0,0
34670,0,1,0
34671,0,1,0
34672,0,0,1
34673,0,1,0
34674,0,0,1
34675,0,1,0
34676,0,1,0
34677,0,1,0
34678,1,0,0
34679,0,1,0
34680,1,0,0
34681,0,0,1
34682,0,1,0
34683,1,0,0
34684,1,0,0
34685,1,0,0
34686,0,0,1
34687,0,1,0
34688,0,1,0
34689,0,0,1
34690,0,0,1
34691,0,0,1
34692,0,0,1
34693,0,1,0
34694,0,1,0
34695,0,1,0
34696,0,1,0
34697,1,0,0
34698,0,0,1
34699,0,1,0
34700,0,0,1
34701,0,1,0
34702,0,0,1
34703,1,0,0
34704,0,0,1
34705,0,1,0
34706,0,0,1
34707,0,0,1
34708,0,0,1
34709,0,1,0
34710,0,1,0
34711,0,0,1
34712,0,1,0
34713,0,1,0
34714,0,0,1
34715,0,0,1
34716,1,0,0
34717,0,0,1
34718,0,0,1
34719,0,0,1
34720,0,0,1
34721,0,0,1
34722,0,0,1
34723,0,0,1
34724,0,0,1
34725,0,0,1
34726,0,0,1
34727,0,0,1
34728,0,1,0
34729,0,1,0
34730,0,0,1
34731,0,1,0
34732,0,0,1
34733,0,1,0
34734,0,1,0
34735,0,1,0
34736,0,1,0
34737,0,1,0
34738,1,0,0
34739,0,1,0
34740,0,1,0
34741,0,0,1
34742,0,1,0
34743,0,0,1
34744,0,1,0
34745,0,0,1
34746,0,1,0
34747,0,0,1
34748,0,0,1
34749,0,0,1
34750,1,0,0
34751,0,1,0
34752,0,0,1
34753,1,0,0
34754,1,0,0
34755,0,1,0
34756,0,1,0
34757,1,0,0
34758,0,1,0
34759,0,1,0
34760,1,0,0
34761,0,0,1
34762,0,0,1
34763,0,0,1
34764,0,0,1
34765,0,1,0
34766,0,1,0
34767,0,0,1
34768,0,1,0
34769,0,0,1
34770,0,1,0
34771,0,0,1
34772,0,1,0
34773,0,0,1
34774,0,0,1
34775,0,0,1
34776,0,0,1
34777,0,1,0
34778,0,1,0
34779,0,1,0
34780,1,0,0
34781,0,1,0
34782,0,0,1
34783,0,0,1
34784,0,0,1
34785,0,1,0
34786,0,1,0
34787,0,1,0
34788,0,1,0
34789,0,1,0
34790,0,0,1
34791,0,1,0
34792,0,1,0
34793,0,0,1
34794,0,0,1
34795,0,0,1
34796,0,1,0
34797,0,1,0
34798,0,0,1
34799,0,1,0
34800,0,0,1
34801,1,0,0
34802,0,1,0
34803,0,0,1
34804,0,1,0
34805,0,0,1
34806,0,1,0
34807,0,0,1
34808,0,0,1
34809,1,0,0
34810,0,1,0
34811,0,0,1
34812,0,0,1
34813,0,0,1
34814,0,0,1
34815,0,1,0
34816,0,0,1
34817,1,0,0
34818,0,0,1
34819,1,0,0
34820,0,1,0
34821,0,0,1
34822,0,0,1
34823,0,1,0
34824,0,0,1
34825,0,0,1
34826,1,0,0
34827,0,1,0
34828,1,0,0
34829,0,0,1
34830,0,1,0
34831,0,0,1
34832,0,1,0
34833,0,1,0
34834,0,1,0
34835,0,0,1
34836,0,0,1
34837,0,0,1
34838,0,1,0
34839,0,1,0
34840,0,1,0
34841,0,1,0
34842,0,0,1
34843,1,0,0
34844,0,1,0
34845,0,1,0
34846,0,0,1
34847,0,0,1
34848,0,1,0
34849,0,0,1
34850,0,1,0
34851,0,1,0
34852,0,0,1
34853,0,0,1
34854,0,0,1
34855,1,0,0
34856,0,0,1
34857,0,1,0
34858,0,0,1
34859,0,0,1
34860,0,1,0
34861,1,0,0
34862,0,0,1
34863,0,1,0
34864,0,0,1
34865,1,0,0
34866,1,0,0
34867,0,1,0
34868,1,0,0
34869,0,1,0
34870,0,0,1
34871,0,1,0
34872,0,1,0
34873,0,0,1
34874,1,0,0
34875,0,1,0
34876,1,0,0
34877,0,1,0
34878,0,0,1
34879,0,0,1
34880,0,0,1
34881,0,0,1
34882,0,0,1
34883,0,1,0
34884,0,0,1
34885,0,0,1
34886,0,1,0
34887,1,0,0
34888,0,1,0
34889,0,0,1
34890,0,0,1
34891,0,0,1
34892,0,1,0
34893,1,0,0
34894,0,1,0
34895,0,1,0
34896,0,0,1
34897,0,0,1
34898,0,1,0
34899,1,0,0
34900,0,0,1
34901,0,1,0
34902,0,0,1
34903,0,1,0
34904,1,0,0
34905,0,1,0
34906,0,1,0
34907,0,0,1
34908,0,0,1
34909,0,1,0
34910,0,1,0
34911,0,0,1
34912,0,0,1
34913,0,1,0
34914,0,1,0
34915,0,1,0
34916,1,0,0
34917,0,0,1
34918,0,1,0
34919,0,1,0
34920,0,0,1
34921,1,0,0
34922,0,0,1
34923,1,0,0
34924,0,0,1
34925,0,0,1
34926,0,0,1
34927,0,0,1
34928,1,0,0
34929,0,0,1
34930,0,1,0
34931,1,0,0
34932,0,1,0
34933,0,1,0
34934,1,0,0
34935,0,1,0
34936,1,0,0
34937,0,1,0
34938,0,0,1
34939,0,0,1
34940,0,1,0
34941,0,0,1
34942,0,0,1
34943,1,0,0
34944,0,0,1
34945,0,1,0
34946,1,0,0
34947,0,0,1
34948,0,0,1
34949,1,0,0
34950,0,0,1
34951,0,0,1
34952,0,1,0
34953,0,0,1
34954,1,0,0
34955,0,0,1
34956,0,0,1
34957,0,1,0
34958,1,0,0
34959,0,0,1
34960,0,0,1
34961,0,1,0
34962,0,0,1
34963,0,1,0
34964,0,0,1
34965,0,0,1
34966,0,0,1
34967,0,1,0
34968,0,0,1
34969,0,0,1
34970,0,0,1
34971,0,0,1
34972,0,1,0
34973,0,0,1
34974,0,1,0
34975,0,0,1
34976,1,0,0
34977,0,1,0
34978,1,0,0
34979,0,0,1
34980,0,0,1
34981,0,1,0
34982,1,0,0
34983,0,0,1
34984,0,1,0
34985,0,0,1
34986,0,1,0
34987,0,1,0
34988,0,0,1
34989,0,0,1
34990,0,0,1
34991,1,0,0
34992,0,0,1
34993,0,1,0
34994,0,0,1
34995,0,0,1
34996,0,0,1
34997,0,0,1
34998,0,0,1
34999,0,0,1
35000,1,0,0
35001,1,0,0
35002,0,0,1
35003,1,0,0
35004,0,0,1
35005,1,0,0
35006,0,1,0
35007,1,0,0
35008,0,0,1
35009,0,0,1
35010,0,0,1
35011,0,1,0
35012,0,0,1
35013,0,1,0
35014,0,1,0
35015,0,1,0
35016,0,1,0
35017,0,0,1
35018,0,0,1
35019,0,0,1
35020,0,0,1
35021,0,0,1
35022,0,0,1
35023,0,1,0
35024,1,0,0
35025,1,0,0
35026,0,1,0
35027,0,1,0
35028,0,0,1
35029,1,0,0
35030,1,0,0
35031,0,0,1
35032,0,0,1
35033,0,0,1
35034,0,1,0
35035,0,0,1
35036,0,1,0
35037,0,0,1
35038,0,0,1
35039,0,0,1
35040,0,0,1
35041,0,0,1
35042,0,0,1
35043,0,0,1
35044,0,1,0
35045,0,0,1
35046,0,1,0
35047,0,0,1
35048,0,0,1
35049,1,0,0
35050,1,0,0
35051,0,0,1
35052,1,0,0
35053,0,0,1
35054,0,1,0
35055,0,1,0
35056,0,0,1
35057,0,0,1
35058,0,0,1
35059,1,0,0
35060,0,0,1
35061,0,0,1
35062,0,0,1
35063,0,0,1
35064,0,0,1
35065,1,0,0
35066,0,0,1
35067,1,0,0
35068,0,0,1
35069,0,1,0
35070,0,1,0
35071,0,0,1
35072,0,0,1
35073,0,1,0
35074,0,0,1
35075,0,0,1
35076,0,0,1
35077,0,1,0
35078,0,0,1
35079,0,0,1
35080,1,0,0
35081,0,0,1
35082,0,0,1
35083,1,0,0
35084,0,0,1
35085,0,0,1
35086,0,0,1
35087,0,1,0
35088,0,1,0
35089,0,1,0
35090,0,1,0
35091,0,0,1
35092,0,1,0
35093,0,0,1
35094,0,0,1
35095,0,1,0
35096,0,0,1
35097,1,0,0
35098,1,0,0
35099,0,0,1
35100,1,0,0
35101,0,1,0
35102,0,1,0
35103,0,1,0
35104,0,1,0
35105,0,0,1
35106,0,0,1
35107,0,1,0
35108,0,1,0
35109,1,0,0
35110,0,1,0
35111,0,1,0
35112,1,0,0
35113,0,0,1
35114,0,0,1
35115,0,0,1
35116,0,0,1
35117,0,0,1
35118,0,0,1
35119,0,1,0
35120,0,0,1
35121,1,0,0
35122,0,0,1
35123,0,1,0
35124,0,0,1
35125,0,0,1
35126,0,1,0
35127,1,0,0
35128,0,0,1
35129,0,0,1
35130,1,0,0
35131,0,0,1
35132,1,0,0
35133,0,1,0
35134,0,1,0
35135,0,0,1
35136,0,0,1
35137,0,1,0
35138,0,0,1
35139,0,1,0
35140,0,0,1
35141,0,0,1
35142,0,0,1
35143,0,0,1
35144,0,0,1
35145,0,1,0
35146,0,0,1
35147,0,1,0
35148,0,0,1
35149,0,0,1
35150,0,1,0
35151,0,0,1
35152,0,0,1
35153,0,0,1
35154,0,0,1
35155,0,0,1
35156,1,0,0
35157,0,0,1
35158,0,1,0
35159,0,1,0
35160,0,1,0
35161,0,0,1
35162,0,0,1
35163,0,0,1
35164,1,0,0
35165,1,0,0
35166,0,1,0
35167,0,0,1
35168,0,0,1
35169,0,1,0
35170,0,1,0
35171,1,0,0
35172,0,1,0
35173,0,0,1
35174,1,0,0
35175,0,0,1
35176,0,0,1
35177,0,0,1
35178,0,0,1
35179,0,0,1
35180,0,1,0
35181,0,0,1
35182,0,0,1
35183,0,0,1
35184,0,1,0
35185,0,1,0
35186,0,0,1
35187,0,1,0
35188,0,0,1
35189,1,0,0
35190,0,0,1
35191,0,0,1
35192,0,1,0
35193,0,0,1
35194,1,0,0
35195,1,0,0
35196,1,0,0
35197,0,0,1
35198,0,1,0
35199,0,1,0
35200,0,0,1
35201,0,0,1
35202,0,1,0
35203,0,1,0
35204,0,0,1
35205,0,0,1
35206,0,0,1
35207,0,0,1
35208,0,0,1
35209,1,0,0
35210,0,1,0
35211,0,0,1
35212,0,1,0
35213,1,0,0
35214,0,1,0
35215,0,0,1
35216,1,0,0
35217,0,1,0
35218,0,0,1
35219,1,0,0
35220,1,0,0
35221,0,0,1
35222,0,0,1
35223,0,1,0
35224,0,0,1
35225,0,0,1
35226,0,0,1
35227,0,0,1
35228,0,0,1
35229,0,1,0
35230,1,0,0
35231,1,0,0
35232,0,0,1
35233,0,1,0
35234,0,1,0
35235,0,0,1
35236,0,0,1
35237,0,0,1
35238,0,0,1
35239,0,0,1
35240,0,0,1
35241,0,0,1
35242,0,1,0
35243,0,0,1
35244,0,1,0
35245,0,1,0
35246,0,0,1
35247,1,0,0
35248,0,1,0
35249,0,1,0
35250,0,1,0
35251,0,0,1
35252,0,1,0
35253,0,0,1
35254,0,0,1
35255,0,0,1
35256,0,0,1
35257,0,0,1
35258,0,1,0
35259,0,0,1
35260,0,0,1
35261,0,0,1
35262,0,0,1
35263,0,0,1
35264,0,1,0
35265,0,0,1
35266,0,0,1
35267,0,0,1
35268,0,0,1
35269,0,0,1
35270,0,0,1
35271,0,1,0
35272,0,0,1
35273,1,0,0
35274,0,0,1
35275,0,1,0
35276,0,0,1
35277,0,0,1
35278,0,1,0
35279,0,1,0
35280,1,0,0
35281,0,0,1
35282,1,0,0
35283,0,0,1
35284,0,0,1
35285,1,0,0
35286,0,0,1
35287,0,0,1
35288,1,0,0
35289,0,0,1
35290,0,0,1
35291,0,0,1
35292,0,0,1
35293,0,0,1
35294,0,0,1
35295,0,0,1
35296,0,0,1
35297,0,0,1
35298,0,1,0
35299,1,0,0
35300,0,1,0
35301,0,0,1
35302,0,0,1
35303,0,0,1
35304,1,0,0
35305,0,0,1
35306,0,0,1
35307,0,0,1
35308,0,1,0
35309,0,0,1
35310,0,0,1
35311,0,0,1
35312,0,0,1
35313,0,1,0
35314,0,1,0
35315,0,0,1
35316,0,0,1
35317,0,0,1
35318,0,0,1
35319,0,1,0
35320,0,0,1
35321,0,0,1
35322,0,1,0
35323,0,0,1
35324,0,0,1
35325,0,1,0
35326,0,1,0
35327,1,0,0
35328,0,1,0
35329,0,0,1
35330,0,1,0
35331,0,0,1
35332,1,0,0
35333,0,1,0
35334,0,1,0
35335,0,0,1
35336,0,0,1
35337,0,0,1
35338,0,0,1
35339,0,1,0
35340,0,0,1
35341,1,0,0
35342,0,0,1
35343,0,1,0
35344,0,0,1
35345,0,0,1
35346,0,0,1
35347,0,1,0
35348,0,0,1
35349,0,0,1
35350,0,0,1
35351,0,1,0
35352,0,0,1
35353,1,0,0
35354,0,0,1
35355,0,0,1
35356,0,1,0
35357,0,1,0
35358,0,0,1
35359,0,0,1
35360,0,1,0
35361,0,0,1
35362,1,0,0
35363,0,1,0
35364,0,0,1
35365,0,0,1
35366,0,0,1
35367,0,0,1
35368,0,1,0
35369,0,0,1
35370,0,0,1
35371,0,0,1
35372,0,0,1
35373,0,0,1
35374,0,0,1
35375,0,0,1
35376,0,0,1
35377,1,0,0
35378,0,1,0
35379,0,1,0
35380,0,1,0
35381,1,0,0
35382,0,0,1
35383,1,0,0
35384,0,1,0
35385,0,0,1
35386,0,0,1
35387,0,1,0
35388,0,0,1
35389,0,0,1
35390,1,0,0
35391,1,0,0
35392,0,0,1
35393,0,1,0
35394,0,0,1
35395,0,0,1
35396,0,0,1
35397,0,1,0
35398,0,0,1
35399,0,0,1
35400,1,0,0
35401,1,0,0
35402,0,0,1
35403,0,0,1
35404,0,0,1
35405,0,0,1
35406,0,0,1
35407,0,1,0
35408,0,0,1
35409,0,1,0
35410,0,0,1
35411,0,0,1
35412,0,1,0
35413,0,0,1
35414,0,0,1
35415,1,0,0
35416,0,0,1
35417,0,0,1
35418,0,1,0
35419,0,1,0
35420,0,1,0
35421,0,1,0
35422,0,0,1
35423,0,0,1
35424,0,0,1
35425,0,1,0
35426,0,1,0
35427,0,0,1
35428,0,1,0
35429,0,1,0
35430,1,0,0
35431,0,1,0
35432,1,0,0
35433,0,0,1
35434,0,0,1
35435,1,0,0
35436,0,0,1
35437,1,0,0
35438,0,0,1
35439,0,1,0
35440,0,0,1
35441,1,0,0
35442,0,0,1
35443,0,0,1
35444,1,0,0
35445,1,0,0
35446,0,0,1
35447,0,1,0
35448,0,0,1
35449,0,1,0
35450,1,0,0
35451,0,0,1
35452,0,1,0
35453,1,0,0
35454,0,0,1
35455,0,0,1
35456,0,0,1
35457,0,0,1
35458,0,0,1
35459,0,0,1
35460,0,0,1
35461,0,1,0
35462,1,0,0
35463,0,1,0
35464,1,0,0
35465,0,0,1
35466,0,1,0
35467,1,0,0
35468,0,0,1
35469,0,0,1
35470,0,1,0
35471,1,0,0
35472,0,0,1
35473,0,0,1
35474,0,1,0
35475,0,0,1
35476,0,0,1
35477,0,0,1
35478,0,0,1
35479,0,0,1
35480,0,1,0
35481,0,0,1
35482,0,0,1
35483,0,0,1
35484,0,0,1
35485,0,0,1
35486,1,0,0
35487,0,1,0
35488,0,0,1
35489,1,0,0
35490,0,0,1
35491,0,0,1
35492,0,0,1
35493,0,0,1
35494,0,0,1
35495,0,1,0
35496,0,1,0
35497,0,0,1
35498,0,1,0
35499,0,0,1
35500,0,1,0
35501,0,0,1
35502,1,0,0
35503,0,1,0
35504,1,0,0
35505,0,1,0
35506,0,0,1
35507,1,0,0
35508,0,0,1
35509,0,1,0
35510,0,1,0
35511,0,0,1
35512,0,1,0
35513,0,0,1
35514,0,1,0
35515,0,0,1
35516,0,0,1
35517,0,0,1
35518,0,0,1
35519,0,1,0
35520,0,1,0
35521,0,1,0
35522,0,0,1
35523,0,1,0
35524,0,0,1
35525,0,0,1
35526,0,0,1
35527,0,1,0
35528,0,0,1
35529,0,0,1
35530,0,1,0
35531,1,0,0
35532,0,1,0
35533,0,1,0
35534,0,0,1
35535,1,0,0
35536,0,0,1
35537,0,0,1
35538,1,0,0
35539,1,0,0
35540,0,0,1
35541,0,0,1
35542,0,1,0
35543,0,0,1
35544,0,0,1
35545,0,0,1
35546,0,1,0
35547,0,1,0
35548,0,0,1
35549,0,0,1
35550,0,1,0
35551,0,1,0
35552,0,0,1
35553,0,0,1
35554,0,1,0
35555,1,0,0
35556,0,1,0
35557,1,0,0
35558,1,0,0
35559,1,0,0
35560,0,1,0
35561,0,0,1
35562,0,0,1
35563,0,0,1
35564,0,1,0
35565,0,0,1
35566,0,0,1
35567,0,1,0
35568,0,1,0
35569,0,0,1
35570,0,1,0
35571,0,0,1
35572,0,1,0
35573,1,0,0
35574,0,1,0
35575,0,1,0
35576,0,1,0
35577,0,0,1
35578,0,0,1
35579,0,0,1
35580,0,0,1
35581,0,0,1
35582,0,1,0
35583,1,0,0
35584,0,0,1
35585,1,0,0
35586,0,1,0
35587,0,1,0
35588,0,0,1
35589,0,0,1
35590,0,0,1
35591,1,0,0
35592,1,0,0
35593,0,0,1
35594,0,0,1
35595,0,0,1
35596,0,0,1
35597,0,0,1
35598,0,0,1
35599,0,0,1
35600,0,1,0
35601,0,0,1
35602,0,0,1
35603,1,0,0
35604,0,1,0
35605,0,0,1
35606,0,1,0
35607,0,0,1
35608,1,0,0
35609,0,1,0
35610,0,0,1
35611,0,1,0
35612,0,0,1
35613,1,0,0
35614,0,0,1
35615,0,1,0
35616,0,1,0
35617,0,1,0
35618,0,0,1
35619,0,0,1
35620,0,0,1
35621,0,0,1
35622,1,0,0
35623,0,0,1
35624,0,1,0
35625,0,0,1
35626,0,0,1
35627,0,1,0
35628,0,1,0
35629,0,1,0
35630,0,0,1
35631,1,0,0
35632,0,0,1
35633,1,0,0
35634,0,1,0
35635,0,1,0
35636,0,1,0
35637,0,0,1
35638,1,0,0
35639,0,0,1
35640,0,0,1
35641,0,1,0
35642,0,0,1
35643,0,0,1
35644,0,1,0
35645,0,1,0
35646,0,1,0
35647,0,0,1
35648,0,0,1
35649,0,0,1
35650,1,0,0
35651,0,0,1
35652,0,0,1
35653,0,0,1
35654,0,1,0
35655,0,0,1
35656,0,0,1
35657,1,0,0
35658,0,0,1
35659,0,0,1
35660,0,0,1
35661,1,0,0
35662,1,0,0
35663,0,0,1
35664,0,1,0
35665,0,0,1
35666,0,0,1
35667,0,1,0
35668,0,0,1
35669,0,0,1
35670,0,1,0
35671,0,0,1
35672,0,0,1
35673,0,0,1
35674,0,1,0
35675,0,0,1
35676,0,0,1
35677,0,0,1
35678,1,0,0
35679,1,0,0
35680,1,0,0
35681,0,0,1
35682,1,0,0
35683,0,1,0
35684,0,0,1
35685,0,0,1
35686,0,0,1
35687,0,0,1
35688,0,0,1
35689,0,0,1
35690,1,0,0
35691,1,0,0
35692,0,0,1
35693,0,0,1
35694,0,0,1
35695,0,0,1
35696,0,0,1
35697,1,0,0
35698,0,0,1
35699,0,1,0
35700,0,0,1
35701,0,0,1
35702,0,0,1
35703,0,1,0
35704,0,1,0
35705,0,1,0
35706,0,0,1
35707,1,0,0
35708,0,0,1
35709,0,1,0
35710,0,0,1
35711,0,0,1
35712,1,0,0
35713,0,0,1
35714,0,1,0
35715,0,1,0
35716,0,1,0
35717,0,1,0
35718,0,0,1
35719,0,0,1
35720,0,1,0
35721,0,1,0
35722,0,1,0
35723,0,1,0
35724,0,0,1
35725,0,0,1
35726,0,1,0
35727,0,0,1
35728,0,0,1
35729,0,1,0
35730,0,1,0
35731,0,0,1
35732,0,1,0
35733,0,0,1
35734,0,0,1
35735,0,0,1
35736,0,0,1
35737,0,0,1
35738,1,0,0
35739,0,1,0
35740,0,0,1
35741,0,0,1
35742,0,0,1
35743,0,1,0
35744,0,0,1
35745,0,0,1
35746,0,0,1
35747,0,1,0
35748,0,0,1
35749,0,0,1
35750,0,0,1
35751,0,1,0
35752,0,0,1
35753,0,0,1
35754,0,0,1
35755,0,0,1
35756,0,0,1
35757,0,1,0
35758,0,0,1
35759,0,0,1
35760,0,0,1
35761,0,0,1
35762,1,0,0
35763,0,0,1
35764,0,1,0
35765,0,1,0
35766,0,0,1
35767,0,0,1
35768,0,1,0
35769,1,0,0
35770,1,0,0
35771,0,1,0
35772,0,0,1
35773,0,1,0
35774,0,1,0
35775,0,0,1
35776,0,0,1
35777,0,0,1
35778,0,0,1
35779,1,0,0
