index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
27336,0,0,1,0,225000.0,0,4,0,1,35.74246575342466,1.8383561643835618,1,0,0,0,12,2.0,46.0,33.9041095890411,True
27337,1,1,1,0,135000.0,4,1,1,1,32.18082191780822,1.0986301369863014,1,1,1,0,3,2.0,60.0,31.082191780821915,True
27338,0,1,0,0,72000.0,4,4,1,1,41.602739726027394,0.6219178082191781,1,1,1,0,3,2.0,1.0,40.980821917808214,True
27339,1,1,1,0,126000.0,1,4,2,1,55.64109589041096,0.0,1,0,1,0,10,1.0,47.0,55.64109589041096,True
27340,0,0,1,0,126000.0,0,4,1,1,59.821917808219176,1.8054794520547945,1,0,1,0,15,2.0,22.0,58.01643835616438,True
27341,1,0,1,2,135000.0,0,4,1,1,34.02191780821918,0.6191780821917808,1,1,1,0,12,4.0,51.0,33.4027397260274,True
27342,0,0,0,0,90000.0,4,4,1,1,51.30958904109589,25.54794520547945,1,0,0,0,12,2.0,55.0,25.76164383561644,True
27343,0,1,1,2,135000.0,2,4,1,1,39.558904109589044,16.695890410958903,1,1,0,0,12,4.0,17.0,22.86301369863014,True
27344,0,0,1,0,180000.0,2,1,0,1,45.178082191780824,7.534246575342466,1,0,1,0,3,2.0,28.0,37.64383561643836,True
27345,1,0,0,1,405000.0,4,4,1,5,34.726027397260275,3.638356164383562,1,0,0,0,8,3.0,28.0,31.087671232876712,True
27346,0,0,0,0,135000.0,0,4,1,1,36.945205479452056,10.29041095890411,1,0,0,0,1,2.0,9.0,26.654794520547945,True
27347,0,0,1,0,202500.0,4,4,1,1,55.602739726027394,10.136986301369863,1,0,0,0,15,2.0,15.0,45.465753424657535,True
27348,0,1,1,3,90000.0,4,1,1,1,28.372602739726027,6.347945205479452,1,0,0,0,12,5.0,9.0,22.024657534246575,True
27349,1,1,1,0,135000.0,4,4,1,1,27.273972602739725,5.578082191780822,1,0,0,0,10,2.0,22.0,21.695890410958903,True
27350,0,0,0,0,67500.0,4,4,1,1,50.81095890410959,15.213698630136987,1,0,0,0,8,2.0,48.0,35.5972602739726,True
27351,1,1,0,0,157500.0,2,4,3,2,23.194520547945206,3.3863013698630136,1,0,0,0,15,1.0,12.0,19.808219178082194,True
27352,0,0,1,0,270000.0,0,1,3,1,38.38356164383562,8.356164383561644,1,0,1,1,3,1.0,15.0,30.027397260273975,True
27353,0,1,1,1,90000.0,4,4,1,1,36.92328767123288,2.26027397260274,1,0,0,0,12,3.0,9.0,34.66301369863014,True
27354,0,0,1,0,121500.0,4,4,3,1,60.45753424657534,4.4520547945205475,1,0,0,0,8,1.0,8.0,56.00547945205479,True
27355,1,1,1,0,180000.0,4,4,1,1,30.745205479452054,3.797260273972603,1,0,0,0,0,2.0,42.0,26.94794520547945,True
27356,0,0,0,1,135000.0,4,4,4,1,37.586301369863016,0.04657534246575343,1,0,0,0,8,2.0,11.0,37.539726027397265,True
27357,0,0,0,0,103500.0,4,1,1,1,43.8054794520548,18.19178082191781,1,1,1,0,3,2.0,16.0,25.613698630136987,True
27358,0,1,0,0,337500.0,4,4,3,1,26.756164383561643,0.8301369863013699,1,1,0,1,12,1.0,49.0,25.926027397260274,True
27359,0,0,0,0,135000.0,1,4,1,1,58.534246575342465,0.0,1,0,0,0,12,2.0,12.0,58.534246575342465,True
27360,1,1,1,0,180000.0,0,1,0,1,28.323287671232876,2.654794520547945,1,0,1,1,12,2.0,24.0,25.66849315068493,True
27361,1,1,1,0,135000.0,4,4,1,1,52.52328767123288,21.38082191780822,1,1,0,0,8,2.0,2.0,31.14246575342466,True
27362,1,0,0,0,180000.0,4,3,1,3,44.47945205479452,11.295890410958904,1,1,0,0,12,2.0,4.0,33.18356164383562,True
27363,1,1,1,1,315000.0,0,1,1,1,47.58904109589041,1.347945205479452,1,0,0,0,12,3.0,40.0,46.24109589041095,True
27364,0,0,0,0,180000.0,4,4,1,1,53.63013698630137,7.947945205479452,1,0,0,0,4,2.0,53.0,45.682191780821924,True
27365,0,1,1,1,355500.0,0,4,1,1,41.6986301369863,0.7890410958904109,1,0,0,0,11,3.0,36.0,40.90958904109589,True
27366,0,0,1,1,166500.0,0,1,3,1,34.35068493150685,7.104109589041096,1,1,1,0,15,2.0,5.0,27.246575342465754,True
27367,1,0,0,0,202500.0,4,4,3,1,41.98082191780822,22.71232876712329,1,1,0,0,15,1.0,10.0,19.268493150684932,True
27368,0,1,0,0,180000.0,0,4,2,1,42.057534246575344,18.602739726027398,1,0,0,0,4,1.0,40.0,23.454794520547946,True
27369,0,1,1,0,90000.0,0,4,1,1,38.673972602739724,6.2164383561643834,1,0,0,0,6,2.0,2.0,32.45753424657534,True
27370,0,0,1,0,225000.0,1,4,3,1,62.94794520547945,0.0,1,0,0,0,3,1.0,2.0,62.94794520547945,True
27371,0,0,1,0,405000.0,4,1,1,1,47.84931506849315,20.895890410958906,1,0,0,0,8,2.0,51.0,26.953424657534242,True
27372,0,0,1,0,67500.0,1,3,3,1,60.67123287671233,0.0,1,0,0,0,4,1.0,52.0,60.67123287671233,True
27373,1,0,1,0,247500.0,0,1,0,1,43.821917808219176,1.0986301369863014,1,0,0,0,12,2.0,55.0,42.723287671232875,True
27374,0,0,1,0,99000.0,4,4,0,1,41.78082191780822,1.4164383561643836,1,0,0,0,3,2.0,9.0,40.364383561643834,True
27375,1,1,1,0,270000.0,0,4,0,1,29.578082191780823,2.712328767123288,1,1,0,1,12,2.0,34.0,26.865753424657534,True
27376,1,1,0,0,180000.0,4,4,1,1,43.56438356164384,0.3561643835616438,1,1,0,0,12,2.0,45.0,43.208219178082196,True
27377,0,0,0,1,108000.0,0,4,1,1,41.50684931506849,1.9698630136986301,1,0,0,0,3,3.0,4.0,39.536986301369865,True
27378,0,1,0,0,202500.0,0,4,0,5,38.98082191780822,14.602739726027398,1,0,1,0,0,2.0,49.0,24.378082191780823,True
27379,0,0,1,0,67500.0,4,4,1,1,42.21369863013699,4.728767123287671,1,0,0,1,3,2.0,11.0,37.48493150684932,True
27380,0,0,1,0,247500.0,0,4,0,1,48.93698630136986,0.5808219178082191,1,0,0,0,4,2.0,7.0,48.35616438356164,True
27381,0,0,1,1,81000.0,4,4,1,2,43.14794520547945,17.443835616438356,1,1,1,0,12,3.0,39.0,25.704109589041096,True
27382,0,0,0,1,135000.0,4,1,2,1,35.912328767123284,5.597260273972603,1,0,1,0,12,2.0,4.0,30.315068493150683,True
27383,1,0,1,0,112500.0,4,1,0,1,54.81643835616438,15.301369863013699,1,0,0,0,11,2.0,27.0,39.515068493150686,True
27384,0,0,1,0,135000.0,4,4,1,1,32.61643835616438,6.767123287671233,1,0,1,1,3,2.0,10.0,25.849315068493148,True
27385,0,0,1,0,99000.0,0,4,3,1,26.736986301369864,6.602739726027397,1,0,0,0,15,1.0,44.0,20.134246575342466,True
27386,0,0,0,0,450000.0,1,1,1,1,60.53150684931507,0.0,1,0,0,0,16,2.0,57.0,60.53150684931507,True
27387,0,1,1,1,139500.0,4,4,1,1,40.07671232876712,21.19178082191781,1,0,0,0,12,3.0,37.0,18.884931506849313,True
27388,1,1,1,2,202500.0,4,1,1,1,32.43287671232877,2.186301369863014,1,0,0,0,10,4.0,42.0,30.246575342465757,True
27389,1,0,1,0,135000.0,4,4,1,4,39.88767123287671,7.120547945205479,1,0,0,0,12,2.0,31.0,32.76712328767123,False
27390,0,0,1,0,270000.0,4,4,1,1,49.62739726027397,27.72876712328767,1,0,0,0,8,2.0,27.0,21.898630136986302,True
27391,0,0,0,1,157500.0,4,1,1,1,37.12054794520548,7.882191780821918,1,0,1,0,8,3.0,11.0,29.23835616438356,True
27392,0,0,1,0,202500.0,4,4,2,1,52.14246575342466,10.345205479452055,1,0,0,0,16,1.0,6.0,41.797260273972604,True
27393,0,0,0,0,135000.0,4,4,1,1,51.71506849315068,8.263013698630138,1,0,0,0,12,2.0,51.0,43.45205479452054,True
27394,0,0,0,1,157500.0,4,4,0,5,32.0,10.123287671232877,1,0,0,0,15,3.0,9.0,21.876712328767123,True
27395,0,0,1,0,54000.0,4,4,1,1,51.0986301369863,21.23835616438356,1,1,1,0,2,2.0,10.0,29.86027397260274,True
27396,0,0,0,1,157500.0,4,4,0,1,41.36986301369863,9.58904109589041,1,0,0,0,8,3.0,39.0,31.78082191780822,True
27397,0,0,1,1,157500.0,2,4,3,1,34.728767123287675,3.6986301369863015,1,0,0,0,8,2.0,6.0,31.030136986301372,True
27398,0,0,1,0,270000.0,1,4,4,1,63.863013698630134,0.0,1,0,0,0,8,1.0,39.0,63.863013698630134,True
27399,1,1,0,0,148500.0,2,4,1,1,28.28767123287671,8.29041095890411,1,1,0,0,17,2.0,18.0,19.9972602739726,True
27400,1,1,0,2,225000.0,2,1,1,5,29.964383561643835,4.2164383561643834,1,0,0,0,11,4.0,32.0,25.747945205479454,True
27401,1,1,1,2,180000.0,4,4,0,1,35.778082191780825,13.186301369863013,1,0,0,0,12,4.0,40.0,22.591780821917812,True
27402,0,1,1,0,270000.0,1,4,1,1,66.28493150684932,0.0,1,0,0,0,8,2.0,16.0,66.28493150684932,True
27403,1,1,1,0,135000.0,4,4,1,1,58.775342465753425,9.282191780821918,1,1,1,0,12,2.0,18.0,49.49315068493151,True
27404,0,1,1,0,202500.0,1,4,1,1,64.08219178082192,0.0,1,0,0,0,12,2.0,1.0,64.08219178082192,True
27405,0,0,1,0,180000.0,1,1,3,1,64.74794520547945,0.0,1,0,0,0,0,1.0,41.0,64.74794520547945,True
27406,0,0,0,0,67500.0,4,4,1,1,50.81917808219178,3.1780821917808217,1,1,0,0,0,2.0,25.0,47.64109589041096,True
27407,0,0,1,0,135000.0,1,4,1,1,61.04931506849315,0.0,1,0,0,0,1,2.0,31.0,61.04931506849315,True
27408,0,0,0,0,220500.0,4,4,1,1,41.45205479452055,0.4657534246575342,1,0,0,0,6,2.0,16.0,40.986301369863014,True
27409,0,0,1,0,297000.0,0,4,3,4,42.51780821917808,8.860273972602739,1,0,0,0,8,1.0,6.0,33.65753424657534,False
27410,1,0,1,2,450000.0,0,1,1,1,33.52876712328767,5.991780821917808,1,1,1,0,12,4.0,34.0,27.536986301369865,True
27411,0,0,0,0,108000.0,1,4,4,1,60.772602739726025,0.0,1,0,0,0,12,1.0,26.0,60.772602739726025,True
27412,0,0,1,0,112500.0,4,3,0,2,33.76712328767123,1.4684931506849315,1,0,0,0,15,2.0,5.0,32.298630136986304,True
27413,0,1,0,0,135000.0,4,4,1,1,52.11506849315069,17.55890410958904,1,0,0,0,12,2.0,60.0,34.55616438356165,True
27414,0,0,1,0,157500.0,2,4,4,1,62.704109589041096,5.6219178082191785,1,0,1,0,12,1.0,19.0,57.082191780821915,True
27415,0,1,0,1,157500.0,4,1,1,1,26.567123287671233,0.7041095890410959,1,0,0,0,8,3.0,25.0,25.863013698630137,True
27416,1,0,0,0,180000.0,2,1,1,2,55.57534246575342,2.0986301369863014,1,0,1,1,3,2.0,28.0,53.47671232876712,True
27417,1,1,0,0,171000.0,4,4,1,0,29.745205479452054,0.5972602739726027,1,0,0,0,17,2.0,17.0,29.147945205479452,True
27418,0,0,1,0,117000.0,1,1,1,1,58.706849315068496,0.0,1,0,1,0,15,2.0,43.0,58.706849315068496,True
27419,1,0,1,2,675000.0,2,4,1,1,38.8027397260274,18.865753424657534,1,0,1,0,12,4.0,24.0,19.936986301369863,True
27420,1,1,0,0,382500.0,2,1,1,3,32.76712328767123,11.435616438356165,1,0,0,0,10,2.0,54.0,21.33150684931507,True
27421,0,1,0,2,270000.0,2,1,1,1,43.98082191780822,20.18904109589041,1,1,1,0,11,4.0,12.0,23.79178082191781,True
27422,0,0,0,0,270000.0,0,4,0,1,42.13972602739726,1.2876712328767124,1,0,0,0,15,2.0,17.0,40.85205479452055,True
27423,0,0,1,0,90000.0,2,4,0,1,43.68493150684932,10.063013698630137,1,1,1,0,12,2.0,6.0,33.62191780821918,True
27424,0,0,1,0,216000.0,4,4,1,1,49.4986301369863,17.854794520547944,1,1,1,1,17,2.0,31.0,31.643835616438356,True
27425,0,0,1,0,112500.0,1,4,1,1,53.9972602739726,0.0,1,0,0,0,11,2.0,26.0,53.9972602739726,True
27426,1,1,1,0,157500.0,4,4,1,1,47.178082191780824,11.271232876712329,1,0,0,0,8,2.0,47.0,35.9068493150685,True
27427,0,0,1,0,112500.0,1,4,1,1,62.81369863013698,0.0,1,0,0,0,15,2.0,3.0,62.81369863013698,True
27428,1,1,0,0,360000.0,0,4,2,1,41.652054794520545,5.6657534246575345,1,1,0,0,8,1.0,46.0,35.986301369863014,True
27429,1,0,0,1,189000.0,4,4,1,1,24.564383561643837,2.6986301369863015,1,1,0,0,12,3.0,17.0,21.865753424657534,True
27430,0,0,0,0,122400.0,4,4,1,1,57.4027397260274,3.164383561643836,1,1,0,1,12,2.0,17.0,54.23835616438356,True
27431,0,0,0,0,49500.0,1,1,1,2,57.964383561643835,0.0,1,0,0,0,12,2.0,18.0,57.964383561643835,True
27432,1,1,1,0,202500.0,4,1,2,1,29.487671232876714,0.8273972602739726,1,0,0,0,0,1.0,8.0,28.66027397260274,True
27433,1,1,1,2,270000.0,4,4,1,1,36.602739726027394,11.194520547945206,1,0,0,0,8,4.0,6.0,25.408219178082188,True
27434,1,1,0,2,157500.0,4,4,1,1,40.66301369863014,14.216438356164383,1,0,1,0,3,4.0,22.0,26.446575342465756,True
27435,0,0,0,0,135000.0,0,1,1,5,42.082191780821915,1.1315068493150684,1,0,0,1,12,2.0,6.0,40.95068493150685,True
27436,0,0,1,0,157500.0,0,2,1,1,27.846575342465755,3.515068493150685,1,1,0,0,10,2.0,23.0,24.33150684931507,True
27437,0,0,1,3,112500.0,4,4,1,1,35.81643835616438,12.4,1,1,1,0,0,5.0,22.0,23.416438356164385,True
27438,1,0,1,1,202500.0,0,4,1,1,41.32876712328767,11.04931506849315,1,0,0,1,12,3.0,35.0,30.27945205479452,True
27439,0,0,1,0,110250.0,2,4,1,1,48.71780821917808,6.583561643835616,1,0,0,1,12,2.0,55.0,42.134246575342466,True
27440,1,0,0,1,180000.0,0,4,1,1,39.45479452054794,2.682191780821918,1,1,1,0,8,3.0,47.0,36.772602739726025,True
27441,1,1,0,0,99000.0,1,1,1,1,66.27123287671233,0.0,1,0,1,0,4,2.0,43.0,66.27123287671233,True
27442,1,1,1,0,184500.0,2,1,1,1,38.12602739726027,0.46301369863013697,1,0,0,0,15,2.0,25.0,37.66301369863014,True
27443,0,0,1,0,157500.0,2,1,3,1,54.75068493150685,2.5123287671232877,1,0,0,0,10,1.0,18.0,52.23835616438356,True
27444,1,1,1,0,135000.0,1,4,1,1,60.967123287671235,0.0,1,0,0,0,8,2.0,15.0,60.967123287671235,True
27445,0,0,1,1,90000.0,4,4,1,1,31.997260273972604,5.715068493150685,1,0,0,1,8,3.0,43.0,26.28219178082192,True
27446,1,1,1,0,157500.0,0,4,1,1,48.0027397260274,1.2684931506849315,1,0,1,0,12,2.0,37.0,46.73424657534247,True
27447,0,1,0,0,135000.0,1,4,1,1,59.205479452054796,0.0,1,0,1,0,12,2.0,10.0,59.205479452054796,True
27448,0,0,1,0,193500.0,1,4,3,1,59.632876712328766,0.0,1,0,1,0,12,1.0,22.0,59.632876712328766,True
27449,0,0,0,0,117000.0,4,4,1,2,36.96986301369863,3.5095890410958903,1,0,0,0,8,2.0,57.0,33.460273972602735,True
27450,1,0,1,0,157500.0,0,4,1,1,57.16986301369863,3.4684931506849317,1,0,1,0,8,2.0,3.0,53.701369863013696,True
27451,0,0,1,0,112500.0,2,4,1,1,58.12328767123287,2.213698630136986,1,0,0,0,12,2.0,48.0,55.909589041095884,True
27452,0,0,1,1,126000.0,0,4,1,1,49.6986301369863,11.284931506849315,1,0,0,0,8,3.0,33.0,38.41369863013699,True
27453,0,0,1,0,157500.0,0,1,1,1,31.046575342465754,1.5506849315068494,1,0,0,0,12,2.0,12.0,29.495890410958904,True
27454,0,0,1,0,135000.0,4,4,1,1,53.38630136986301,1.6082191780821917,1,0,0,0,11,2.0,36.0,51.77808219178082,True
27455,0,1,1,1,157500.0,0,4,1,1,37.88767123287671,8.898630136986302,1,0,1,0,10,3.0,9.0,28.98904109589041,True
27456,0,0,1,0,135000.0,4,4,3,1,62.33150684931507,11.558904109589042,1,1,1,0,4,1.0,23.0,50.772602739726025,True
27457,0,0,0,0,270000.0,4,4,1,1,37.153424657534245,3.5452054794520547,1,1,1,0,11,2.0,29.0,33.60821917808219,True
27458,0,0,1,0,184500.0,1,4,0,1,56.153424657534245,0.0,1,0,0,0,17,2.0,40.0,56.153424657534245,True
27459,0,0,1,0,225000.0,1,4,4,1,56.69041095890411,0.0,1,0,1,0,15,1.0,4.0,56.69041095890411,True
27460,0,0,1,0,135000.0,4,4,0,1,48.37534246575343,9.123287671232877,1,0,0,0,8,2.0,51.0,39.25205479452055,True
27461,0,0,0,1,157500.0,0,1,1,1,33.07123287671233,2.547945205479452,1,1,0,0,8,3.0,27.0,30.52328767123288,True
27462,0,0,1,0,135000.0,4,4,3,1,37.06849315068493,0.2602739726027397,1,0,0,0,12,1.0,12.0,36.80821917808219,True
27463,1,1,0,1,99000.0,1,4,1,1,51.21095890410959,0.0,1,0,1,0,12,3.0,6.0,51.21095890410959,True
27464,0,1,1,2,90000.0,4,4,1,1,31.446575342465753,4.517808219178082,1,0,0,0,12,4.0,8.0,26.92876712328767,True
27465,1,0,0,1,405000.0,4,4,1,5,34.726027397260275,3.638356164383562,1,0,0,0,12,3.0,27.0,31.087671232876712,True
27466,1,0,0,1,126000.0,4,4,1,1,30.24931506849315,3.1780821917808217,1,1,1,0,12,3.0,19.0,27.07123287671233,True
27467,0,0,1,0,103500.0,4,4,1,1,43.24657534246575,3.5835616438356164,1,0,0,0,8,2.0,13.0,39.66301369863014,True
27468,1,0,0,0,225000.0,4,4,1,1,52.394520547945206,13.873972602739727,1,0,1,0,8,2.0,23.0,38.52054794520548,True
27469,1,1,1,3,202500.0,4,4,1,1,36.57534246575342,5.427397260273972,1,0,0,0,12,5.0,12.0,31.147945205479452,True
27470,1,1,1,2,121500.0,4,4,1,1,30.112328767123287,1.7452054794520548,1,0,0,0,4,4.0,15.0,28.367123287671234,True
27471,0,0,1,0,90000.0,0,4,1,1,41.43561643835616,1.180821917808219,1,0,0,0,8,2.0,6.0,40.25479452054795,True
27472,1,0,0,0,135000.0,4,4,1,1,40.6958904109589,9.638356164383561,1,1,0,0,12,2.0,60.0,31.057534246575344,True
27473,0,1,1,0,180000.0,4,4,1,1,35.9972602739726,3.8684931506849316,1,0,0,0,12,2.0,19.0,32.128767123287666,True
27474,0,0,1,0,99000.0,1,4,1,1,62.07397260273972,0.0,1,0,1,0,10,2.0,30.0,62.07397260273972,True
27475,1,1,0,0,270000.0,0,1,3,1,26.073972602739726,0.4328767123287671,1,0,0,0,12,1.0,22.0,25.64109589041096,True
27476,1,1,1,0,180000.0,4,4,1,1,55.345205479452055,1.632876712328767,1,1,1,0,3,2.0,31.0,53.71232876712329,True
27477,0,0,1,0,165600.0,1,4,4,1,58.583561643835615,0.0,1,0,1,0,3,1.0,11.0,58.583561643835615,True
27478,0,0,1,0,58500.0,2,4,3,1,53.605479452054794,16.791780821917808,1,1,0,0,10,1.0,50.0,36.81369863013698,True
27479,0,1,1,0,463500.0,4,1,1,1,57.11780821917808,11.205479452054794,1,1,1,0,12,2.0,27.0,45.912328767123284,True
27480,0,0,1,0,31950.0,1,3,1,1,56.843835616438355,0.0,1,0,0,0,15,2.0,6.0,56.843835616438355,True
27481,1,1,1,1,99000.0,4,4,1,1,49.942465753424656,1.0876712328767124,1,0,0,0,10,3.0,9.0,48.85479452054794,True
27482,0,0,1,3,207000.0,0,4,4,1,41.827397260273976,1.263013698630137,1,1,1,0,0,4.0,9.0,40.56438356164384,True
27483,0,1,1,0,180000.0,4,1,1,1,45.25479452054795,1.1232876712328768,1,0,0,0,12,2.0,41.0,44.13150684931507,True
27484,0,0,1,0,292500.0,4,1,0,1,34.394520547945206,14.591780821917808,1,0,0,1,12,2.0,5.0,19.802739726027397,True
27485,0,1,0,2,99000.0,1,4,1,1,34.94794520547945,0.0,1,0,0,1,15,4.0,13.0,34.94794520547945,True
27486,0,1,1,0,391500.0,4,4,1,1,46.56164383561644,19.9013698630137,1,0,0,0,6,2.0,44.0,26.660273972602738,True
27487,1,0,0,2,202500.0,4,4,1,5,30.01095890410959,2.041095890410959,1,0,0,0,12,4.0,21.0,27.96986301369863,True
27488,1,1,1,1,202500.0,0,4,0,1,34.01917808219178,6.846575342465753,1,0,0,0,12,3.0,27.0,27.172602739726024,True
27489,0,0,1,0,225000.0,1,4,2,1,57.47397260273973,0.0,1,0,1,0,8,1.0,48.0,57.47397260273973,True
27490,0,1,1,0,189000.0,4,4,1,1,51.75616438356165,1.3068493150684932,1,0,1,1,0,2.0,29.0,50.449315068493156,True
27491,0,0,1,0,225000.0,2,1,1,1,52.9013698630137,6.671232876712328,1,0,1,0,4,2.0,2.0,46.23013698630137,True
27492,0,1,0,2,112500.0,4,4,1,1,32.52054794520548,4.101369863013699,1,1,1,0,11,4.0,35.0,28.41917808219178,True
27493,0,0,1,0,135000.0,0,2,1,1,29.87945205479452,4.435616438356164,1,0,0,1,8,2.0,40.0,25.443835616438356,True
27494,0,0,1,0,238500.0,4,1,1,1,56.21095890410959,8.139726027397261,1,1,1,0,10,2.0,37.0,48.07123287671233,True
27495,0,0,1,1,135000.0,4,4,1,1,31.775342465753425,6.383561643835616,1,0,0,0,6,3.0,10.0,25.39178082191781,True
27496,0,0,1,1,216000.0,4,1,3,1,28.8,4.882191780821918,1,0,1,0,4,2.0,8.0,23.917808219178085,True
27497,0,0,1,0,225000.0,4,4,1,1,57.92876712328767,4.635616438356164,1,0,0,0,12,2.0,13.0,53.293150684931504,True
27498,1,1,0,0,132372.0,0,4,1,5,23.052054794520547,1.0356164383561643,1,1,0,1,15,2.0,10.0,22.016438356164382,True
27499,0,0,1,2,112500.0,4,4,0,1,29.813698630136987,4.635616438356164,1,1,0,0,8,4.0,7.0,25.178082191780824,True
27500,0,0,1,0,450000.0,0,4,1,1,46.35616438356164,25.153424657534245,1,0,1,1,10,2.0,29.0,21.202739726027396,True
27501,0,0,1,0,90000.0,4,4,1,1,49.23013698630137,9.789041095890411,1,0,0,0,4,2.0,56.0,39.441095890410956,True
27502,0,0,0,0,202500.0,4,1,3,1,32.85205479452055,1.9342465753424658,1,0,0,1,12,1.0,9.0,30.91780821917808,True
27503,1,1,1,1,292500.0,4,4,1,5,32.917808219178085,4.2465753424657535,1,0,0,0,8,3.0,12.0,28.67123287671233,True
27504,0,0,0,0,135000.0,4,4,1,1,30.147945205479452,4.301369863013699,1,0,0,0,12,2.0,12.0,25.846575342465755,True
27505,0,1,1,0,157500.0,4,1,1,0,60.78082191780822,0.9506849315068493,1,1,0,0,12,2.0,23.0,59.83013698630137,True
27506,0,0,1,1,180000.0,4,4,1,1,41.413698630136984,6.257534246575342,1,0,0,0,8,3.0,34.0,35.156164383561645,True
27507,0,0,0,0,67500.0,1,4,1,1,51.99452054794521,0.0,1,0,0,0,10,2.0,53.0,51.99452054794521,True
27508,0,0,1,1,76500.0,1,4,1,1,56.00547945205479,0.0,1,0,1,0,6,3.0,36.0,56.00547945205479,True
27509,1,1,0,1,459000.0,2,1,1,2,43.394520547945206,5.2164383561643834,1,1,0,0,12,3.0,26.0,38.178082191780824,True
27510,0,0,1,0,157500.0,1,1,1,1,61.40821917808219,0.0,1,0,1,0,8,2.0,34.0,61.40821917808219,True
27511,0,0,1,0,292500.0,4,1,1,1,57.83835616438356,13.194520547945206,1,0,0,0,8,2.0,21.0,44.64383561643835,True
27512,1,1,0,2,225000.0,2,1,1,5,29.964383561643835,4.2164383561643834,1,0,0,0,10,4.0,13.0,25.747945205479454,True
27513,0,1,1,1,135000.0,4,1,1,1,36.895890410958906,1.0767123287671232,1,0,0,0,12,3.0,-0.0,35.81917808219178,True
27514,0,0,1,0,63000.0,4,4,1,1,46.89041095890411,0.6273972602739726,1,0,1,0,12,2.0,16.0,46.26301369863014,True
27515,1,1,1,0,472500.0,4,4,1,1,52.326027397260276,9.35068493150685,1,0,0,0,8,2.0,20.0,42.97534246575343,True
27516,0,1,1,1,180000.0,4,1,3,1,38.97534246575343,8.38082191780822,1,0,0,0,15,2.0,18.0,30.59452054794521,True
27517,0,0,1,0,270000.0,1,4,3,1,60.35616438356164,0.0,1,0,0,0,12,1.0,34.0,60.35616438356164,True
27518,0,0,0,0,67500.0,0,4,1,1,38.967123287671235,5.282191780821917,1,0,0,0,10,2.0,9.0,33.68493150684932,True
27519,0,1,1,0,225000.0,1,4,1,1,62.794520547945204,0.0,1,0,0,0,12,2.0,15.0,62.794520547945204,True
27520,0,1,1,0,720000.0,2,1,4,1,41.18082191780822,14.854794520547944,1,1,1,0,3,1.0,27.0,26.326027397260273,True
27521,0,0,1,0,202500.0,1,1,3,1,50.794520547945204,0.0,1,0,1,0,4,1.0,1.0,50.794520547945204,True
27522,0,0,0,1,121500.0,4,4,0,1,34.83835616438356,1.0767123287671232,1,1,0,0,12,3.0,2.0,33.76164383561644,True
27523,0,0,0,0,157500.0,0,1,1,5,27.660273972602738,3.7643835616438355,1,0,1,0,15,2.0,2.0,23.895890410958902,True
27524,0,0,1,0,135000.0,1,4,1,1,62.701369863013696,0.0,1,0,1,0,12,2.0,18.0,62.701369863013696,True
27525,0,0,0,0,270000.0,0,1,3,1,43.205479452054796,14.271232876712329,1,0,0,0,15,1.0,52.0,28.934246575342467,True
27526,0,0,1,1,112500.0,4,4,0,1,37.0986301369863,9.389041095890411,1,0,0,0,12,3.0,9.0,27.70958904109589,True
27527,0,0,1,0,90000.0,0,4,2,1,54.43013698630137,1.9726027397260273,1,0,0,1,12,1.0,32.0,52.45753424657534,True
27528,0,1,1,1,202500.0,0,1,3,1,38.56438356164384,5.76986301369863,1,0,0,0,6,2.0,47.0,32.794520547945204,True
27529,0,0,1,0,76500.0,4,4,1,1,53.0958904109589,13.758904109589041,1,1,1,0,3,2.0,41.0,39.33698630136986,True
27530,1,1,0,1,135000.0,4,4,1,1,26.284931506849315,2.372602739726027,1,0,0,0,12,3.0,10.0,23.912328767123288,True
27531,0,0,1,0,207000.0,4,4,1,1,56.131506849315066,1.115068493150685,1,0,1,0,12,2.0,35.0,55.01643835616438,True
27532,0,0,1,1,85500.0,4,4,1,1,45.273972602739725,2.3534246575342466,1,1,0,0,8,3.0,10.0,42.92054794520548,True
27533,0,0,0,0,202500.0,4,4,1,1,56.6986301369863,2.802739726027397,1,0,0,0,15,2.0,44.0,53.895890410958906,True
27534,0,0,0,0,67500.0,4,4,1,1,50.81917808219178,3.1780821917808217,1,1,0,0,12,2.0,29.0,47.64109589041096,True
27535,1,0,1,0,405000.0,4,1,1,1,43.50958904109589,13.098630136986301,1,1,0,0,12,2.0,28.0,30.41095890410959,True
27536,0,0,1,0,112500.0,4,4,3,1,59.9013698630137,2.736986301369863,1,0,0,0,8,1.0,40.0,57.16438356164384,True
27537,0,1,0,1,135000.0,2,4,1,1,39.9972602739726,5.7753424657534245,1,1,1,0,6,3.0,15.0,34.221917808219175,True
27538,0,0,1,0,112500.0,1,4,1,1,65.91780821917808,0.0,1,0,0,0,3,2.0,15.0,65.91780821917808,True
27539,0,0,1,0,292500.0,4,1,3,1,41.92602739726028,0.2958904109589041,1,0,0,0,12,1.0,7.0,41.63013698630137,True
27540,0,0,1,0,135000.0,0,4,1,1,50.44931506849315,14.254794520547945,1,0,0,0,12,2.0,14.0,36.1945205479452,True
