num_date_time,answer
27_20240825 01,150.89238
27_20240825 02,153.1126
27_20240825 03,213.09319
27_20240825 04,153.12663
27_20240825 05,193.58269
27_20240825 06,287.9925
27_20240825 07,854.31195
27_20240825 08,1342.7847
27_20240825 09,1815.048
27_20240825 10,2118.0642
27_20240825 11,2189.9153
27_20240825 12,2089.6147
27_20240825 13,2119.1328
27_20240825 14,2239.1553
27_20240825 15,2210.157
27_20240825 16,2293.484
27_20240825 17,2359.0715
27_20240825 18,2322.7686
27_20240825 19,2130.2
27_20240825 20,1846.0446
27_20240825 21,1374.3202
27_20240825 22,871.6594
27_20240825 23,587.70905
27_20240826 00,305.98065
27_20240826 01,161.99907
27_20240826 02,162.70378
27_20240826 03,175.1635
27_20240826 04,171.01897
27_20240826 05,203.07524
27_20240826 06,422.95905
27_20240826 07,849.3708
27_20240826 08,1375.7717
27_20240826 09,2034.448
27_20240826 10,2338.6401
27_20240826 11,2490.2588
27_20240826 12,2389.4658
27_20240826 13,2358.7107
27_20240826 14,2484.544
27_20240826 15,2545.801
27_20240826 16,2567.9128
27_20240826 17,2575.1194
27_20240826 18,2539.7786
27_20240826 19,2338.5637
27_20240826 20,2088.861
27_20240826 21,1532.5057
27_20240826 22,907.68835
27_20240826 23,664.0173
27_20240827 00,426.93872
27_20240827 01,351.50195
27_20240827 02,385.07098
27_20240827 03,399.42212
27_20240827 04,278.3415
27_20240827 05,361.3598
27_20240827 06,590.2217
27_20240827 07,1063.0659
27_20240827 08,1562.8535
27_20240827 09,2119.076
27_20240827 10,2480.2295
27_20240827 11,2491.5662
27_20240827 12,2544.9219
27_20240827 13,2570.186
27_20240827 14,2608.3591
27_20240827 15,2693.8452
27_20240827 16,2632.921
27_20240827 17,2616.8928
27_20240827 18,2500.145
27_20240827 19,2411.4136
27_20240827 20,2235.6086
27_20240827 21,1763.63
27_20240827 22,1202.8923
27_20240827 23,843.986
27_20240828 00,648.7553
27_20240828 01,509.07446
27_20240828 02,400.19574
27_20240828 03,295.4096
27_20240828 04,329.3393
27_20240828 05,348.30988
27_20240828 06,529.22217
27_20240828 07,941.8921
27_20240828 08,1372.279
27_20240828 09,1875.6888
27_20240828 10,2384.5935
27_20240828 11,2416.7773
27_20240828 12,2546.408
27_20240828 13,2567.9678
27_20240828 14,2596.3042
27_20240828 15,2639.3855
27_20240828 16,2665.9807
27_20240828 17,2644.9333
27_20240828 18,2648.0032
27_20240828 19,2430.0242
27_20240828 20,2070.26
27_20240828 21,1635.2452
27_20240828 22,1053.2104
27_20240828 23,657.1957
27_20240829 00,403.86816
27_20240829 01,253.05681
27_20240829 02,215.12016
27_20240829 03,163.13005
27_20240829 04,145.19218
27_20240829 05,167.59013
27_20240829 06,339.425
27_20240829 07,711.4645
27_20240829 08,1344.865
27_20240829 09,1910.8282
27_20240829 10,2322.3735
27_20240829 11,2517.7468
27_20240829 12,2568.079
27_20240829 13,2544.9058
27_20240829 14,2678.1206
27_20240829 15,2752.0903
27_20240829 16,2641.662
27_20240829 17,2633.8276
27_20240829 18,2530.3857
27_20240829 19,2341.3152
27_20240829 20,2088.8433
27_20240829 21,1647.7458
27_20240829 22,1091.4886
27_20240829 23,857.54083
27_20240830 00,640.28534
27_20240830 01,448.07288
27_20240830 02,500.19568
27_20240830 03,409.7641
27_20240830 04,400.5327
27_20240830 05,356.89642
27_20240830 06,472.4015
27_20240830 07,1092.5331
27_20240830 08,1723.4099
27_20240830 09,2175.221
27_20240830 10,2619.8296
27_20240830 11,2712.7766
27_20240830 12,2725.496
27_20240830 13,2706.1943
27_20240830 14,2764.099
27_20240830 15,2788.4753
27_20240830 16,2808.6877
27_20240830 17,2643.881
27_20240830 18,2452.3196
27_20240830 19,2346.1753
27_20240830 20,1888.807
27_20240830 21,1523.6692
27_20240830 22,952.5483
27_20240830 23,673.0043
27_20240831 00,413.39795
27_20240831 01,360.74957
27_20240831 02,331.1587
27_20240831 03,280.8355
27_20240831 04,180.33366
27_20240831 05,286.1684
27_20240831 06,469.69275
27_20240831 07,861.4804
27_20240831 08,1448.1808
27_20240831 09,1792.6963
27_20240831 10,2096.7961
27_20240831 11,2289.0955
27_20240831 12,2288.7305
27_20240831 13,2361.0845
27_20240831 14,2469.04
27_20240831 15,2549.4446
27_20240831 16,2573.4666
27_20240831 17,2598.3696
27_20240831 18,2528.9993
27_20240831 19,2324.2173
27_20240831 20,2015.8838
27_20240831 21,1567.1292
27_20240831 22,940.6663
27_20240831 23,668.79224
28_20240825 00,743.5087
28_20240825 01,616.2578
28_20240825 02,546.2018
28_20240825 03,538.25006
28_20240825 04,525.2891
28_20240825 05,578.46985
28_20240825 06,677.22974
28_20240825 07,866.97125
28_20240825 08,1007.10614
28_20240825 09,1105.8059
28_20240825 10,1152.6991
28_20240825 11,1145.6846
28_20240825 12,1099.1472
28_20240825 13,1095.0734
28_20240825 14,1128.903
28_20240825 15,1119.1885
28_20240825 16,1170.3501
28_20240825 17,1235.5151
28_20240825 18,1244.1075
28_20240825 19,1221.4258
28_20240825 20,1201.827
28_20240825 21,1117.3778
28_20240825 22,993.28394
28_20240825 23,874.6726
28_20240826 00,735.9777
28_20240826 01,615.4329
28_20240826 02,556.0161
28_20240826 03,532.5484
28_20240826 04,539.4332
28_20240826 05,575.55005
28_20240826 06,694.30865
28_20240826 07,846.4957
28_20240826 08,978.136
28_20240826 09,1119.0125
28_20240826 10,1153.1561
28_20240826 11,1165.1958
28_20240826 12,1114.6771
28_20240826 13,1098.1272
28_20240826 14,1133.1125
28_20240826 15,1148.234
28_20240826 16,1188.5969
28_20240826 17,1236.4631
28_20240826 18,1251.9294
28_20240826 19,1242.4987
28_20240826 20,1224.8406
28_20240826 21,1123.7255
28_20240826 22,985.1943
28_20240826 23,872.22614
28_20240827 00,743.08044
28_20240827 01,648.28436
28_20240827 02,601.3073
28_20240827 03,582.1341
28_20240827 04,559.83887
28_20240827 05,620.37787
28_20240827 06,738.00916
28_20240827 07,896.8229
28_20240827 08,1025.55
28_20240827 09,1145.0336
28_20240827 10,1206.1774
28_20240827 11,1181.1914
28_20240827 12,1173.7657
28_20240827 13,1162.6188
28_20240827 14,1174.4584
28_20240827 15,1207.463
28_20240827 16,1228.8381
28_20240827 17,1270.6656
28_20240827 18,1262.858
28_20240827 19,1279.1608
28_20240827 20,1270.6313
28_20240827 21,1193.9701
28_20240827 22,1069.2085
28_20240827 23,932.0239
28_20240828 00,817.7931
28_20240828 01,705.56024
28_20240828 02,621.94867
28_20240828 03,572.0413
28_20240828 04,585.83154
28_20240828 05,622.76764
28_20240828 06,722.4349
28_20240828 07,852.0346
28_20240828 08,968.8557
28_20240828 09,1067.022
28_20240828 10,1163.5596
28_20240828 11,1139.2628
28_20240828 12,1149.3689
28_20240828 13,1153.5846
28_20240828 14,1150.2178
28_20240828 15,1171.098
28_20240828 16,1203.386
28_20240828 17,1248.7777
28_20240828 18,1259.6536
28_20240828 19,1245.1876
28_20240828 20,1193.7491
28_20240828 21,1122.4032
28_20240828 22,1004.69904
28_20240828 23,847.669
28_20240829 00,721.6045
28_20240829 01,615.8296
28_20240829 02,554.66693
28_20240829 03,528.35333
28_20240829 04,523.3592
28_20240829 05,568.57556
28_20240829 06,667.82043
28_20240829 07,792.1193
28_20240829 08,956.61755
28_20240829 09,1070.6134
28_20240829 10,1146.7776
28_20240829 11,1160.2461
28_20240829 12,1156.0698
28_20240829 13,1139.6377
28_20240829 14,1169.8228
28_20240829 15,1200.9498
28_20240829 16,1204.3406
28_20240829 17,1244.8018
28_20240829 18,1238.7349
28_20240829 19,1227.4742
28_20240829 20,1205.3192
28_20240829 21,1133.0944
28_20240829 22,1018.5742
28_20240829 23,911.42065
28_20240830 00,791.0344
28_20240830 01,663.5591
28_20240830 02,623.0916
28_20240830 03,577.7551
28_20240830 04,581.1838
28_20240830 05,623.7993
28_20240830 06,713.1237
28_20240830 07,910.3753
28_20240830 08,1069.6315
28_20240830 09,1156.5175
28_20240830 10,1235.7474
28_20240830 11,1222.898
28_20240830 12,1209.441
28_20240830 13,1193.651
28_20240830 14,1206.9148
28_20240830 15,1222.1249
28_20240830 16,1251.3375
28_20240830 17,1259.5426
28_20240830 18,1239.2249
28_20240830 19,1257.8923
28_20240830 20,1177.7986
28_20240830 21,1120.0325
28_20240830 22,990.00476
28_20240830 23,861.58966
28_20240831 00,733.3431
28_20240831 01,645.79474
28_20240831 02,581.68665
28_20240831 03,553.6488
28_20240831 04,529.7524
28_20240831 05,594.08044
28_20240831 06,710.0905
28_20240831 07,844.0617
28_20240831 08,995.4167
28_20240831 09,1079.6696
28_20240831 10,1128.8545
28_20240831 11,1146.0128
28_20240831 12,1120.696
28_20240831 13,1133.5314
28_20240831 14,1150.8759
28_20240831 15,1178.2134
28_20240831 16,1218.5098
28_20240831 17,1269.2814
28_20240831 18,1275.3905
28_20240831 19,1270.1937
28_20240831 20,1239.2616
28_20240831 21,1166.4347
28_20240831 22,1028.2543
28_20240831 23,919.69965
29_20240825 00,421.2699
29_20240825 01,362.7727
29_20240825 02,350.20258
29_20240825 03,364.45154
29_20240825 04,336.92444
29_20240825 05,376.52502
29_20240825 06,429.49445
29_20240825 07,691.8429
29_20240825 08,942.487
29_20240825 09,1251.3467
29_20240825 10,1553.6053
29_20240825 11,1627.7283
29_20240825 12,1590.578
29_20240825 13,1596.1527
29_20240825 14,1650.1709
29_20240825 15,1624.2368
29_20240825 16,1666.4426
29_20240825 17,1669.5361
29_20240825 18,1635.7197
29_20240825 19,1519.5358
29_20240825 20,1389.6996
29_20240825 21,1173.4181
29_20240825 22,859.80225
29_20240825 23,592.0463
29_20240826 00,413.59723
29_20240826 01,359.95905
29_20240826 02,339.02435
29_20240826 03,341.4049
29_20240826 04,337.88074
29_20240826 05,344.4796
29_20240826 06,445.229
29_20240826 07,626.9081
29_20240826 08,881.909
29_20240826 09,1294.6685
29_20240826 10,1587.994
29_20240826 11,1706.3643
29_20240826 12,1650.8949
29_20240826 13,1631.4998
29_20240826 14,1690.9829
29_20240826 15,1722.6202
29_20240826 16,1726.3741
29_20240826 17,1710.1829
29_20240826 18,1676.078
29_20240826 19,1574.2073
29_20240826 20,1471.7422
29_20240826 21,1218.7797
29_20240826 22,858.2533
29_20240826 23,636.41266
29_20240827 00,484.80566
29_20240827 01,473.61212
29_20240827 02,480.47943
29_20240827 03,469.8922
29_20240827 04,410.04712
29_20240827 05,441.4798
29_20240827 06,544.29626
29_20240827 07,744.2316
29_20240827 08,1000.66235
29_20240827 09,1350.2631
29_20240827 10,1668.2783
29_20240827 11,1712.1917
29_20240827 12,1747.5641
29_20240827 13,1761.4187
29_20240827 14,1774.2112
29_20240827 15,1810.6675
29_20240827 16,1777.909
29_20240827 17,1744.5576
29_20240827 18,1677.4117
29_20240827 19,1643.1827
29_20240827 20,1575.7491
29_20240827 21,1387.4601
29_20240827 22,1070.1982
29_20240827 23,770.20917
29_20240828 00,637.1936
29_20240828 01,595.6697
29_20240828 02,524.72076
29_20240828 03,457.27112
29_20240828 04,467.71582
29_20240828 05,463.2511
29_20240828 06,534.6453
29_20240828 07,687.68335
29_20240828 08,896.879
29_20240828 09,1215.704
29_20240828 10,1609.6986
29_20240828 11,1663.5499
29_20240828 12,1743.9766
29_20240828 13,1751.4468
29_20240828 14,1757.3477
29_20240828 15,1783.2628
29_20240828 16,1803.9482
29_20240828 17,1768.8584
29_20240828 18,1751.2365
29_20240828 19,1629.8273
29_20240828 20,1466.7303
29_20240828 21,1283.5917
29_20240828 22,951.18506
29_20240828 23,640.0673
29_20240829 00,481.59045
29_20240829 01,421.66608
29_20240829 02,396.93408
29_20240829 03,362.1468
29_20240829 04,343.00342
29_20240829 05,347.36493
29_20240829 06,418.768
29_20240829 07,551.088
29_20240829 08,884.0935
29_20240829 09,1249.6062
29_20240829 10,1598.6545
29_20240829 11,1739.2059
29_20240829 12,1781.4746
29_20240829 13,1755.47
29_20240829 14,1816.3297
29_20240829 15,1858.109
29_20240829 16,1796.3403
29_20240829 17,1761.0294
29_20240829 18,1685.7128
29_20240829 19,1588.372
29_20240829 20,1481.5256
29_20240829 21,1288.7877
29_20240829 22,962.4013
29_20240829 23,737.75824
29_20240830 00,600.8176
29_20240830 01,517.93463
29_20240830 02,531.81866
29_20240830 03,478.95148
29_20240830 04,471.36646
29_20240830 05,441.41547
29_20240830 06,482.90814
29_20240830 07,747.2489
29_20240830 08,1086.9641
29_20240830 09,1388.9954
29_20240830 10,1749.1997
29_20240830 11,1816.7666
29_20240830 12,1824.734
29_20240830 13,1799.5718
29_20240830 14,1818.0808
29_20240830 15,1825.5647
29_20240830 16,1834.3123
29_20240830 17,1708.4952
29_20240830 18,1598.2559
29_20240830 19,1531.1685
29_20240830 20,1325.3273
29_20240830 21,1174.6926
29_20240830 22,842.64124
29_20240830 23,616.5643
29_20240831 00,463.00745
29_20240831 01,434.8354
29_20240831 02,419.38385
29_20240831 03,399.87225
29_20240831 04,338.68927
29_20240831 05,383.93707
29_20240831 06,486.9804
29_20240831 07,640.8997
29_20240831 08,927.78827
29_20240831 09,1191.7213
29_20240831 10,1470.3016
29_20240831 11,1595.5479
29_20240831 12,1611.057
29_20240831 13,1641.572
29_20240831 14,1679.984
29_20240831 15,1720.3068
29_20240831 16,1734.018
29_20240831 17,1719.0814
29_20240831 18,1673.89
29_20240831 19,1572.0765
29_20240831 20,1435.4797
29_20240831 21,1226.7589
29_20240831 22,862.9311
29_20240831 23,623.2534
30_20240825 00,9904.881
30_20240825 01,9911.5
30_20240825 02,9909.733
30_20240825 03,9910.366
30_20240825 04,9889.114
30_20240825 05,9880.425
30_20240825 06,9867.198
30_20240825 07,9898.432
30_20240825 08,9949.647
30_20240825 09,10002.955
30_20240825 10,10045.048
30_20240825 11,10066.791
30_20240825 12,10058.19
30_20240825 13,10084.122
30_20240825 14,10125.903
30_20240825 15,10142.878
30_20240825 16,10145.974
30_20240825 17,10143.485
30_20240825 18,10115.351
30_20240825 19,10067.343
30_20240825 20,9999.912
30_20240825 21,9987.717
30_20240825 22,9964.8
30_20240825 23,9941.931
30_20240826 00,9908.573
30_20240826 01,9912.698
30_20240826 02,9908.382
30_20240826 03,9898.987
30_20240826 04,9893.265
30_20240826 05,9874.437
30_20240826 06,9874.321
30_20240826 07,9891.289
30_20240826 08,9944.626
30_20240826 09,10024.35
30_20240826 10,10067.741
30_20240826 11,10090.942
30_20240826 12,10077.925
30_20240826 13,10084.738
30_20240826 14,10129.036
30_20240826 15,10143.3125
30_20240826 16,10152.551
30_20240826 17,10131.613
30_20240826 18,10099.128
30_20240826 19,10064.811
30_20240826 20,10001.18
30_20240826 21,9967.288
30_20240826 22,9940.905
30_20240826 23,9923.038
30_20240827 00,9892.993
30_20240827 01,9920.49
30_20240827 02,9921.96
30_20240827 03,9917.158
30_20240827 04,9893.838
30_20240827 05,9892.383
30_20240827 06,9901.195
30_20240827 07,9926.5205
30_20240827 08,9974.315
30_20240827 09,10036.089
30_20240827 10,10104.868
30_20240827 11,10114.284
30_20240827 12,10125.728
30_20240827 13,10142.33
30_20240827 14,10170.249
30_20240827 15,10208.237
30_20240827 16,10201.949
30_20240827 17,10186.412
30_20240827 18,10148.621
30_20240827 19,10132.848
30_20240827 20,10058.642
30_20240827 21,10052.888
30_20240827 22,10031.448
30_20240827 23,9996.115
30_20240828 00,9972.528
30_20240828 01,9973.783
30_20240828 02,9952.204
30_20240828 03,9926.224
30_20240828 04,9906.695
30_20240828 05,9897.527
30_20240828 06,9898.626
30_20240828 07,9912.408
30_20240828 08,9927.198
30_20240828 09,9981.232
30_20240828 10,10061.563
30_20240828 11,10071.965
30_20240828 12,10089.822
30_20240828 13,10112.265
30_20240828 14,10139.263
30_20240828 15,10168.811
30_20240828 16,10162.641
30_20240828 17,10150.704
30_20240828 18,10128.202
30_20240828 19,10095.857
30_20240828 20,10005.318
30_20240828 21,9997.5
30_20240828 22,9967.92
30_20240828 23,9920.2705
30_20240829 00,9885.049
30_20240829 01,9909.26
30_20240829 02,9901.638
30_20240829 03,9893.573
30_20240829 04,9874.698
30_20240829 05,9861.178
30_20240829 06,9860.387
30_20240829 07,9872.235
30_20240829 08,9929.294
30_20240829 09,9986.986
30_20240829 10,10043.127
30_20240829 11,10071.7
30_20240829 12,10074.757
30_20240829 13,10088.874
30_20240829 14,10140.925
30_20240829 15,10179.295
30_20240829 16,10161.752
30_20240829 17,10137.163
30_20240829 18,10092.764
30_20240829 19,10063.695
30_20240829 20,9975.623
30_20240829 21,9965.819
30_20240829 22,9935.248
30_20240829 23,9918.83
30_20240830 00,9895.501
30_20240830 01,9889.357
30_20240830 02,9893.765
30_20240830 03,9878.9375
30_20240830 04,9869.017
30_20240830 05,9867.3545
30_20240830 06,9856.751
30_20240830 07,9920.797
30_20240830 08,9981.949
30_20240830 09,10030.107
30_20240830 10,10098.613
30_20240830 11,10111.167
30_20240830 12,10122.777
30_20240830 13,10142.3545
30_20240830 14,10177.354
30_20240830 15,10209.032
30_20240830 16,10204.021
30_20240830 17,10178.234
30_20240830 18,10104.971
30_20240830 19,10089.644
30_20240830 20,9971.961
30_20240830 21,9969.132
30_20240830 22,9940.892
30_20240830 23,9913.594
30_20240831 00,9884.715
30_20240831 01,9903.761
30_20240831 02,9905.492
30_20240831 03,9884.186
30_20240831 04,9856.6
30_20240831 05,9863.123
30_20240831 06,9855.252
30_20240831 07,9868.86
30_20240831 08,9923.736
30_20240831 09,9982.666
30_20240831 10,10043.409
30_20240831 11,10088.915
30_20240831 12,10090.614
30_20240831 13,10130.736
30_20240831 14,10177.614
30_20240831 15,10215.906
30_20240831 16,10212.017
30_20240831 17,10195.969
30_20240831 18,10145.047
30_20240831 19,10103.3955
30_20240831 20,10013.061
30_20240831 21,10010.817
30_20240831 22,9976.618
30_20240831 23,9952.174
31_20240825 00,992.50867
31_20240825 01,828.915
31_20240825 02,710.0907
31_20240825 03,648.21674
31_20240825 04,591.9011
31_20240825 05,603.5031
31_20240825 06,635.5862
31_20240825 07,797.9229
31_20240825 08,983.95056
31_20240825 09,1093.7037
31_20240825 10,1147.4786
31_20240825 11,1184.8092
31_20240825 12,1162.5065
31_20240825 13,1164.0219
31_20240825 14,1208.0145
31_20240825 15,1187.0511
31_20240825 16,1238.1794
31_20240825 17,1308.8207
31_20240825 18,1383.7943
31_20240825 19,1434.8376
31_20240825 20,1450.8325
31_20240825 21,1414.3413
31_20240825 22,1310.5605
31_20240825 23,1175.9846
31_20240826 00,989.38025
31_20240826 01,823.06
31_20240826 02,722.36566
31_20240826 03,650.0129
31_20240826 04,625.49115
31_20240826 05,605.2308
31_20240826 06,650.6252
31_20240826 07,790.4643
31_20240826 08,940.5154
31_20240826 09,1093.5258
31_20240826 10,1113.1039
31_20240826 11,1165.8564
31_20240826 12,1123.417
31_20240826 13,1116.0756
31_20240826 14,1166.6885
31_20240826 15,1178.0381
31_20240826 16,1211.2023
31_20240826 17,1267.4531
31_20240826 18,1354.248
31_20240826 19,1434.0452
31_20240826 20,1447.1874
31_20240826 21,1386.2643
31_20240826 22,1289.1378
31_20240826 23,1168.0695
31_20240827 00,985.6553
31_20240827 01,857.98956
31_20240827 02,763.6999
31_20240827 03,693.28326
31_20240827 04,642.81647
31_20240827 05,648.8211
31_20240827 06,687.86224
31_20240827 07,827.6112
31_20240827 08,989.39453
31_20240827 09,1118.8855
31_20240827 10,1175.079
31_20240827 11,1182.0148
31_20240827 12,1189.9053
31_20240827 13,1172.7972
31_20240827 14,1193.87
31_20240827 15,1234.634
31_20240827 16,1260.3151
31_20240827 17,1308.399
31_20240827 18,1370.9865
31_20240827 19,1480.913
31_20240827 20,1491.4468
31_20240827 21,1465.2804
31_20240827 22,1388.2034
31_20240827 23,1241.5223
31_20240828 00,1073.7285
31_20240828 01,929.2227
31_20240828 02,799.0247
31_20240828 03,698.12274
31_20240828 04,685.1533
31_20240828 05,665.84344
31_20240828 06,707.24963
31_20240828 07,808.5399
31_20240828 08,972.13617
31_20240828 09,1077.9115
31_20240828 10,1161.7032
31_20240828 11,1178.0728
31_20240828 12,1199.124
31_20240828 13,1218.8052
31_20240828 14,1211.6345
31_20240828 15,1243.7001
31_20240828 16,1261.1007
31_20240828 17,1324.7178
31_20240828 18,1391.2152
31_20240828 19,1449.9966
31_20240828 20,1427.008
31_20240828 21,1396.1941
31_20240828 22,1321.6409
31_20240828 23,1133.8291
31_20240829 00,961.4279
31_20240829 01,814.67487
31_20240829 02,715.5293
31_20240829 03,651.804
31_20240829 04,600.69183
31_20240829 05,599.7772
31_20240829 06,637.2194
31_20240829 07,747.22375
31_20240829 08,964.1206
31_20240829 09,1083.2754
31_20240829 10,1162.5693
31_20240829 11,1202.3209
31_20240829 12,1219.662
31_20240829 13,1195.0275
31_20240829 14,1222.5333
31_20240829 15,1264.9056
31_20240829 16,1265.6393
31_20240829 17,1311.6631
31_20240829 18,1352.0834
31_20240829 19,1422.3468
31_20240829 20,1426.1384
31_20240829 21,1390.9343
31_20240829 22,1310.6234
31_20240829 23,1183.2692
31_20240830 00,1030.2303
31_20240830 01,864.45386
31_20240830 02,772.34735
31_20240830 03,684.13245
31_20240830 04,646.51465
31_20240830 05,646.57556
31_20240830 06,654.01184
31_20240830 07,819.075
31_20240830 08,1020.0061
31_20240830 09,1120.8535
31_20240830 10,1207.8546
31_20240830 11,1223.3406
