num_date_time,answer
30_20240827 03,10002.996
30_20240827 04,9980.637
30_20240827 05,9975.142
30_20240827 06,9967.793
30_20240827 07,10000.938
30_20240827 08,10038.028
30_20240827 09,10099.949
30_20240827 10,10159.94
30_20240827 11,10175.109
30_20240827 12,10186.67
30_20240827 13,10204.982
30_20240827 14,10231.337
30_20240827 15,10259.135
30_20240827 16,10255.093
30_20240827 17,10245.827
30_20240827 18,10211.309
30_20240827 19,10187.124
30_20240827 20,10117.265
30_20240827 21,10111.581
30_20240827 22,10091.63
30_20240827 23,10062.198
30_20240828 00,10032.447
30_20240828 01,10033.509
30_20240828 02,10026.844
30_20240828 03,10008.271
30_20240828 04,9987.749
30_20240828 05,9974.91
30_20240828 06,9969.453
30_20240828 07,9981.708
30_20240828 08,10016.079
30_20240828 09,10070.902
30_20240828 10,10138.108
30_20240828 11,10152.453
30_20240828 12,10169.348
30_20240828 13,10187.153
30_20240828 14,10215.385
30_20240828 15,10243.464
30_20240828 16,10238.099
30_20240828 17,10225.413
30_20240828 18,10195.203
30_20240828 19,10160.024
30_20240828 20,10075.348
30_20240828 21,10061.624
30_20240828 22,10038.5625
30_20240828 23,9998.135
30_20240829 00,9968.727
30_20240829 01,9989.52
30_20240829 02,9989.604
30_20240829 03,9984.773
30_20240829 04,9964.713
30_20240829 05,9952.686
30_20240829 06,9942.87
30_20240829 07,9966.3545
30_20240829 08,10015.829
30_20240829 09,10078.648
30_20240829 10,10131.486
30_20240829 11,10156.541
30_20240829 12,10161.413
30_20240829 13,10185.019
30_20240829 14,10223.649
30_20240829 15,10263.835
30_20240829 16,10252.566
30_20240829 17,10226.772
30_20240829 18,10184.03
30_20240829 19,10157.855
30_20240829 20,10067.983
30_20240829 21,10056.353
30_20240829 22,10027.415
30_20240829 23,10006.405
30_20240830 00,9983.611
30_20240830 01,9980.759
30_20240830 02,9987.248
30_20240830 03,9978.287
30_20240830 04,9969.937
30_20240830 05,9962.386
30_20240830 06,9951.45
30_20240830 07,9991.765
30_20240830 08,10042.959
30_20240830 09,10102.404
30_20240830 10,10159.174
30_20240830 11,10173.739
30_20240830 12,10188.097
30_20240830 13,10212.895
30_20240830 14,10243.38
30_20240830 15,10277.2
30_20240830 16,10266.988
30_20240830 17,10246.342
30_20240830 18,10173.838
30_20240830 19,10145.806
30_20240830 20,10043.141
30_20240830 21,10036.607
30_20240830 22,10017.526
30_20240830 23,9988.471
30_20240831 00,9957.794
30_20240831 01,9978.627
30_20240831 02,9983.393
30_20240831 03,9966.811
30_20240831 04,9945.257
30_20240831 05,9934.3125
30_20240831 06,9922.89
30_20240831 07,9952.762
30_20240831 08,9985.883
30_20240831 09,10052.422
30_20240831 10,10111.203
30_20240831 11,10155.474
30_20240831 12,10163.024
30_20240831 13,10199.207
30_20240831 14,10237.55
30_20240831 15,10274.496
30_20240831 16,10266.946
30_20240831 17,10250.477
30_20240831 18,10212.551
30_20240831 19,10165.667
30_20240831 20,10083.826
30_20240831 21,10072.67
30_20240831 22,10042.893
30_20240831 23,10014.779
31_20240825 00,1041.1832
31_20240825 01,867.43945
31_20240825 02,739.9452
31_20240825 03,683.4905
31_20240825 04,620.31537
31_20240825 05,610.5918
31_20240825 06,653.44684
31_20240825 07,799.10016
31_20240825 08,1013.22424
31_20240825 09,1128.0557
31_20240825 10,1204.9436
31_20240825 11,1255.7031
31_20240825 12,1243.6816
31_20240825 13,1249.4731
31_20240825 14,1283.1925
31_20240825 15,1272.8535
31_20240825 16,1311.9425
31_20240825 17,1383.787
31_20240825 18,1464.2881
31_20240825 19,1520.8213
31_20240825 20,1533.0314
31_20240825 21,1507.9749
31_20240825 22,1400.4349
31_20240825 23,1255.1155
31_20240826 00,1053.3591
31_20240826 01,865.268
31_20240826 02,759.10944
31_20240826 03,693.7257
31_20240826 04,653.1372
31_20240826 05,640.4729
31_20240826 06,681.91174
31_20240826 07,823.1199
31_20240826 08,994.66583
31_20240826 09,1131.5632
31_20240826 10,1181.8572
31_20240826 11,1233.705
31_20240826 12,1220.2106
31_20240826 13,1214.8743
31_20240826 14,1251.9877
31_20240826 15,1264.9677
31_20240826 16,1286.6235
31_20240826 17,1349.5624
31_20240826 18,1453.0474
31_20240826 19,1530.5963
31_20240826 20,1543.6445
31_20240826 21,1495.8204
31_20240826 22,1400.3484
31_20240826 23,1264.7852
31_20240827 00,1060.3792
31_20240827 01,902.0021
31_20240827 02,794.1456
31_20240827 03,744.921
31_20240827 04,678.42474
31_20240827 05,675.6161
31_20240827 06,700.3906
31_20240827 07,860.6647
31_20240827 08,1022.58514
31_20240827 09,1155.248
31_20240827 10,1218.2336
31_20240827 11,1240.5042
31_20240827 12,1249.5825
31_20240827 13,1237.5767
31_20240827 14,1266.3745
31_20240827 15,1292.4615
31_20240827 16,1320.7468
31_20240827 17,1389.7556
31_20240827 18,1456.598
31_20240827 19,1548.928
31_20240827 20,1565.1665
31_20240827 21,1540.6127
31_20240827 22,1457.304
31_20240827 23,1308.663
31_20240828 00,1114.5613
31_20240828 01,947.30145
31_20240828 02,824.3161
31_20240828 03,737.2791
31_20240828 04,709.6082
31_20240828 05,683.4495
31_20240828 06,720.53125
31_20240828 07,822.093
31_20240828 08,1024.5591
31_20240828 09,1142.3323
31_20240828 10,1234.9576
31_20240828 11,1271.2189
31_20240828 12,1277.3901
31_20240828 13,1296.2985
31_20240828 14,1296.1719
31_20240828 15,1329.3702
31_20240828 16,1348.3678
31_20240828 17,1415.0046
31_20240828 18,1481.2572
31_20240828 19,1536.6995
31_20240828 20,1522.5509
31_20240828 21,1490.9467
31_20240828 22,1413.7859
31_20240828 23,1229.1309
31_20240829 00,1045.8976
31_20240829 01,883.999
31_20240829 02,778.5137
31_20240829 03,717.84344
31_20240829 04,661.3009
31_20240829 05,651.033
31_20240829 06,674.41235
31_20240829 07,799.4489
31_20240829 08,1012.8431
31_20240829 09,1175.3354
31_20240829 10,1249.5571
31_20240829 11,1294.4314
31_20240829 12,1303.9653
31_20240829 13,1300.0916
31_20240829 14,1318.5631
31_20240829 15,1362.0292
31_20240829 16,1369.8353
31_20240829 17,1425.0055
31_20240829 18,1463.563
31_20240829 19,1540.4668
31_20240829 20,1540.2236
31_20240829 21,1507.2338
31_20240829 22,1424.2659
31_20240829 23,1279.234
31_20240830 00,1102.1006
31_20240830 01,914.30206
31_20240830 02,814.1195
31_20240830 03,731.0287
31_20240830 04,692.3434
31_20240830 05,685.2062
31_20240830 06,707.13306
31_20240830 07,860.814
31_20240830 08,1056.7137
31_20240830 09,1173.6146
31_20240830 10,1250.822
31_20240830 11,1280.0594
31_20240830 12,1286.2955
31_20240830 13,1289.2181
31_20240830 14,1297.8656
31_20240830 15,1322.5841
31_20240830 16,1325.3163
31_20240830 17,1353.9668
31_20240830 18,1428.0615
31_20240830 19,1515.1398
31_20240830 20,1488.3185
31_20240830 21,1455.3569
31_20240830 22,1374.596
31_20240830 23,1198.3064
31_20240831 00,1022.2936
31_20240831 01,862.8011
31_20240831 02,756.0837
31_20240831 03,693.7807
31_20240831 04,623.5165
31_20240831 05,615.132
31_20240831 06,660.25073
31_20240831 07,802.13947
31_20240831 08,963.5914
31_20240831 09,1098.0273
31_20240831 10,1168.9801
31_20240831 11,1232.5884
31_20240831 12,1251.8254
31_20240831 13,1275.0011
31_20240831 14,1265.1427
31_20240831 15,1294.7642
31_20240831 16,1334.0599
31_20240831 17,1394.1389
31_20240831 18,1468.9906
31_20240831 19,1540.2009
31_20240831 20,1559.8873
31_20240831 21,1514.1163
31_20240831 22,1419.1803
31_20240831 23,1292.4711
32_20240825 00,533.0931
32_20240825 01,354.5553
32_20240825 02,281.30347
32_20240825 03,338.96228
32_20240825 04,249.21568
32_20240825 05,269.80798
32_20240825 06,296.63184
32_20240825 07,739.2426
32_20240825 08,1344.9731
32_20240825 09,2069.4817
32_20240825 10,2678.2363
32_20240825 11,2834.0073
32_20240825 12,2762.1292
32_20240825 13,2790.2673
32_20240825 14,2896.331
32_20240825 15,2890.552
32_20240825 16,2910.3708
32_20240825 17,2933.3293
32_20240825 18,2875.2717
32_20240825 19,2664.0574
32_20240825 20,2402.1238
32_20240825 21,1993.5734
32_20240825 22,1320.5804
32_20240825 23,900.8669
32_20240826 00,551.22577
32_20240826 01,349.03552
32_20240826 02,299.99414
32_20240826 03,279.1454
32_20240826 04,246.30833
32_20240826 05,253.64366
32_20240826 06,367.39526
32_20240826 07,644.8897
32_20240826 08,1156.804
32_20240826 09,2006.7621
32_20240826 10,2572.0222
32_20240826 11,2730.8975
32_20240826 12,2681.921
32_20240826 13,2646.0532
32_20240826 14,2695.866
32_20240826 15,2745.1255
32_20240826 16,2766.5024
32_20240826 17,2746.763
32_20240826 18,2734.3857
32_20240826 19,2539.7478
32_20240826 20,2333.2722
32_20240826 21,1868.6637
32_20240826 22,1198.0519
32_20240826 23,807.8262
32_20240827 00,513.1352
32_20240827 01,359.46155
32_20240827 02,368.13867
32_20240827 03,386.63025
32_20240827 04,226.23009
32_20240827 05,310.75745
32_20240827 06,392.15186
32_20240827 07,808.4012
32_20240827 08,1285.6882
32_20240827 09,2071.45
32_20240827 10,2661.8042
32_20240827 11,2724.371
32_20240827 12,2792.4092
32_20240827 13,2817.1677
32_20240827 14,2843.8123
32_20240827 15,2923.2769
32_20240827 16,2896.7285
32_20240827 17,2868.7988
32_20240827 18,2759.3618
32_20240827 19,2643.3777
32_20240827 20,2518.3704
32_20240827 21,2101.5662
32_20240827 22,1424.5646
32_20240827 23,978.92926
32_20240828 00,665.8164
32_20240828 01,484.8288
32_20240828 02,395.47174
32_20240828 03,299.28503
32_20240828 04,335.7439
32_20240828 05,321.3474
32_20240828 06,420.12482
32_20240828 07,716.31665
32_20240828 08,1270.0503
32_20240828 09,2014.2513
32_20240828 10,2756.604
32_20240828 11,2873.6895
32_20240828 12,2999.1946
32_20240828 13,2995.341
32_20240828 14,3026.223
32_20240828 15,3063.258
32_20240828 16,3125.2144
32_20240828 17,3051.7856
32_20240828 18,2962.1794
32_20240828 19,2755.6184
32_20240828 20,2459.4036
32_20240828 21,2073.0974
32_20240828 22,1409.218
32_20240828 23,924.5564
32_20240829 00,596.25903
32_20240829 01,407.49225
32_20240829 02,325.3391
32_20240829 03,285.99744
32_20240829 04,234.01378
32_20240829 05,263.92322
32_20240829 06,327.76123
32_20240829 07,610.41095
32_20240829 08,1194.5171
32_20240829 09,2098.3813
32_20240829 10,2725.1501
32_20240829 11,2968.4373
32_20240829 12,2995.0796
32_20240829 13,3008.1648
32_20240829 14,3124.5325
32_20240829 15,3205.1743
32_20240829 16,3120.829
32_20240829 17,3049.0103
32_20240829 18,2921.6968
32_20240829 19,2729.0422
32_20240829 20,2492.7502
32_20240829 21,2111.5544
32_20240829 22,1431.46
32_20240829 23,1075.7434
32_20240830 00,744.33215
32_20240830 01,518.8169
32_20240830 02,515.32983
32_20240830 03,429.77832
32_20240830 04,406.9701
32_20240830 05,393.83533
32_20240830 06,491.92456
32_20240830 07,968.1337
32_20240830 08,1605.6655
32_20240830 09,2288.9219
32_20240830 10,2964.2544
32_20240830 11,3107.0361
32_20240830 12,3118.7454
32_20240830 13,3105.0544
32_20240830 14,3152.5264
32_20240830 15,3159.9885
32_20240830 16,3176.612
32_20240830 17,2978.247
32_20240830 18,2796.3098
32_20240830 19,2653.4597
32_20240830 20,2247.0427
32_20240830 21,1920.9075
32_20240830 22,1244.572
32_20240830 23,803.72327
32_20240831 00,447.04034
32_20240831 01,368.84912
32_20240831 02,318.6129
32_20240831 03,257.3119
32_20240831 04,157.67125
32_20240831 05,220.71861
32_20240831 06,350.00134
32_20240831 07,742.2313
32_20240831 08,1259.0243
32_20240831 09,1954.2136
32_20240831 10,2512.3887
32_20240831 11,2771.0808
32_20240831 12,2800.155
32_20240831 13,2866.996
32_20240831 14,2943.0444
32_20240831 15,3003.2305
32_20240831 16,3057.2285
32_20240831 17,3030.0537
32_20240831 18,2934.5767
32_20240831 19,2683.9746
32_20240831 20,2443.9358
32_20240831 21,2004.9205
32_20240831 22,1245.61
32_20240831 23,859.329
33_20240825 00,1787.9122
33_20240825 01,1979.6359
33_20240825 02,2043.12
33_20240825 03,2128.3896
33_20240825 04,1846.0778
33_20240825 05,1204.9808
33_20240825 06,1135.534
33_20240825 07,2108.4895
33_20240825 08,2925.4163
33_20240825 09,3405.6714
33_20240825 10,3652.38
33_20240825 11,3754.4321
33_20240825 12,3795.7754
33_20240825 13,3905.9722
33_20240825 14,3969.939
33_20240825 15,3972.4043
33_20240825 16,3729.3503
33_20240825 17,3521.2861
33_20240825 18,2901.1187
33_20240825 19,2334.8691
33_20240825 20,1792.9862
33_20240825 21,910.86914
33_20240825 22,603.6473
33_20240825 23,1037.9468
33_20240826 00,1814.121
33_20240826 01,2000.6304
33_20240826 02,2041.2782
33_20240826 03,2070.0857
33_20240826 04,1837.5442
33_20240826 05,1219.721
33_20240826 06,1282.1848
33_20240826 07,2096.8237
33_20240826 08,2971.9607
33_20240826 09,3542.8726
33_20240826 10,3816.5151
33_20240826 11,3930.79
33_20240826 12,3986.6223
33_20240826 13,4030.2573
33_20240826 14,4042.0215
33_20240826 15,4007.052
33_20240826 16,3896.0964
33_20240826 17,3604.7722
33_20240826 18,2928.0776
33_20240826 19,2332.2388
33_20240826 20,1780.3265
33_20240826 21,891.5209
33_20240826 22,549.1092
33_20240826 23,991.54376
33_20240827 00,1833.885
33_20240827 01,2017.6149
33_20240827 02,2113.219
33_20240827 03,2131.49
33_20240827 04,1797.7134
33_20240827 05,1223.0773
33_20240827 06,1288.3263
33_20240827 07,2227.8057
33_20240827 08,3107.8372
33_20240827 09,3574.0496
33_20240827 10,3909.4358
33_20240827 11,3950.4966
33_20240827 12,4092.3655
33_20240827 13,4221.0264
33_20240827 14,4216.922
33_20240827 15,4151.3003
33_20240827 16,3934.1816
33_20240827 17,3634.6187
33_20240827 18,2922.8552
33_20240827 19,2382.956
33_20240827 20,1957.5874
33_20240827 21,1096.2349
33_20240827 22,710.9379
33_20240827 23,1185.406
33_20240828 00,1973.6439
33_20240828 01,2130.4346
33_20240828 02,2197.4685
33_20240828 03,2154.5393
33_20240828 04,1923.2548
33_20240828 05,1300.258
33_20240828 06,1315.0885
33_20240828 07,2144.3892
33_20240828 08,2823.5278
33_20240828 09,3207.1375
33_20240828 10,3568.1726
33_20240828 11,3634.6782
33_20240828 12,3896.6516
33_20240828 13,3852.8147
33_20240828 14,3949.2522
33_20240828 15,3853.2046
33_20240828 16,3805.7554
33_20240828 17,3538.4773
33_20240828 18,2961.0002
33_20240828 19,2462.7708
33_20240828 20,1919.1576
33_20240828 21,1059.9049
33_20240828 22,601.5468
33_20240828 23,1137.3844
33_20240829 00,1782.4363
33_20240829 01,1976.1842
33_20240829 02,1977.4032
33_20240829 03,1993.5614
33_20240829 04,1771.729
33_20240829 05,1144.6439
33_20240829 06,1104.0745
33_20240829 07,1894.7661
33_20240829 08,2619.5107
33_20240829 09,3076.337
33_20240829 10,3431.7148
33_20240829 11,3645.211
33_20240829 12,3763.873
33_20240829 13,3816.5237
33_20240829 14,3919.3052
33_20240829 15,3872.4917
33_20240829 16,3691.583
33_20240829 17,3373.7458
33_20240829 18,2814.7178
33_20240829 19,2329.8965
33_20240829 20,1806.2551
33_20240829 21,1000.401
33_20240829 22,615.59344
33_20240829 23,1185.4147
33_20240830 00,1881.6803
33_20240830 01,2108.6267
33_20240830 02,2205.462
33_20240830 03,2185.8638
33_20240830 04,1980.3903
33_20240830 05,1313.7782
33_20240830 06,1352.6868
33_20240830 07,2295.5361
33_20240830 08,3201.7383
33_20240830 09,3622.7222
33_20240830 10,3988.1655
33_20240830 11,4113.839
33_20240830 12,4211.1255
33_20240830 13,4247.27
33_20240830 14,4298.455
33_20240830 15,4197.7744
33_20240830 16,4108.5376
33_20240830 17,3777.5447
33_20240830 18,2896.6787
33_20240830 19,2423.428
33_20240830 20,1770.5198
33_20240830 21,1088.5605
33_20240830 22,626.7404
33_20240830 23,1141.3158
33_20240831 00,1807.5138
33_20240831 01,2059.8762
33_20240831 02,2080.4663
33_20240831 03,2044.0546
33_20240831 04,1776.8335
33_20240831 05,1198.2075
33_20240831 06,1177.1765
33_20240831 07,2120.4065
33_20240831 08,2920.6772
33_20240831 09,3273.9697
33_20240831 10,3531.092
33_20240831 11,3759.0657
33_20240831 12,3796.7258
33_20240831 13,3857.5505
33_20240831 14,4015.33
33_20240831 15,3934.69
33_20240831 16,3776.9214
33_20240831 17,3499.1633
33_20240831 18,2853.1843
33_20240831 19,2236.5266
33_20240831 20,1727.2068
33_20240831 21,964.7854
33_20240831 22,493.9872
33_20240831 23,901.97577
34_20240825 00,4158.286
34_20240825 01,3494.845
34_20240825 02,3273.5754
34_20240825 03,3536.8704
34_20240825 04,3125.1345
34_20240825 05,3451.2
34_20240825 06,3939.825
34_20240825 07,6366.3525
34_20240825 08,9189.252
34_20240825 09,12193.238
34_20240825 10,16319.862
34_20240825 11,17565.59
34_20240825 12,17262.246
34_20240825 13,17601.836
34_20240825 14,18195.898
34_20240825 15,18147.568
34_20240825 16,18199.602
34_20240825 17,18515.043
34_20240825 18,18162.586
34_20240825 19,16772.484
34_20240825 20,14468.149
34_20240825 21,10813.422
34_20240825 22,7469.6436
34_20240825 23,5462.8174
34_20240826 00,4161.4795
34_20240826 01,3338.6228
34_20240826 02,3164.6667
34_20240826 03,3089.3635
34_20240826 04,2994.4558
34_20240826 05,3447.385
34_20240826 06,4527.3975
34_20240826 07,6158.2046
34_20240826 08,8752.181
34_20240826 09,12626.587
34_20240826 10,16636.799
34_20240826 11,17983.168
34_20240826 12,17847.46
34_20240826 13,17816.578
34_20240826 14,18147.049
34_20240826 15,18434.238
34_20240826 16,18553.045
34_20240826 17,18489.912
34_20240826 18,18240.352
34_20240826 19,16813.139
34_20240826 20,14678.24
34_20240826 21,10648.44
34_20240826 22,7189.146
34_20240826 23,5242.172
34_20240827 00,4171.0806
34_20240827 01,3566.3455
34_20240827 02,3719.9832
34_20240827 03,3862.4827
34_20240827 04,3123.1252
34_20240827 05,3916.4055
34_20240827 06,4836.289
34_20240827 07,7166.814
34_20240827 08,9473.625
34_20240827 09,12912.984
34_20240827 10,16910.488
34_20240827 11,17682.021
34_20240827 12,18187.322
34_20240827 13,18499.152
34_20240827 14,18644.58
34_20240827 15,18991.295
34_20240827 16,18743.25
34_20240827 17,18709.592
34_20240827 18,17985.635
34_20240827 19,16964.584
34_20240827 20,15333.799
34_20240827 21,11621.124
34_20240827 22,8109.819
34_20240827 23,5905.692
34_20240828 00,4818.422
34_20240828 01,4058.5173
34_20240828 02,3742.6755
34_20240828 03,3166.1936
34_20240828 04,3422.6355
34_20240828 05,3611.3015
34_20240828 06,4443.255
34_20240828 07,6060.3125
34_20240828 08,8455.408
34_20240828 09,11536.784
34_20240828 10,16192.339
34_20240828 11,17212.934
34_20240828 12,17972.219
34_20240828 13,18013.0
34_20240828 14,18321.365
34_20240828 15,18512.957
34_20240828 16,18882.434
34_20240828 17,18696.955
34_20240828 18,18258.992
34_20240828 19,16887.68
34_20240828 20,14479.405
34_20240828 21,10971.427
34_20240828 22,7633.7896
34_20240828 23,5364.5337
34_20240829 00,4184.416
34_20240829 01,3443.3997
34_20240829 02,3230.265
34_20240829 03,3054.1448
34_20240829 04,2865.9045
34_20240829 05,3289.36
34_20240829 06,3953.9397
34_20240829 07,5395.827
34_20240829 08,8051.769
34_20240829 09,11861.627
34_20240829 10,15891.725
34_20240829 11,17568.566
34_20240829 12,17790.066
34_20240829 13,17981.69
34_20240829 14,18768.26
34_20240829 15,19264.402
34_20240829 16,18891.922
34_20240829 17,18710.352
34_20240829 18,18059.81
34_20240829 19,16774.975
34_20240829 20,14668.253
34_20240829 21,11187.585
34_20240829 22,7777.3438
34_20240829 23,6218.418
34_20240830 00,5056.33
34_20240830 01,4145.7007
34_20240830 02,4289.294
34_20240830 03,3891.6267
34_20240830 04,3877.1042
34_20240830 05,4064.9197
34_20240830 06,4870.8926
34_20240830 07,7287.734
34_20240830 08,10308.971
34_20240830 09,13053.211
34_20240830 10,17340.727
34_20240830 11,18459.467
34_20240830 12,18702.918
34_20240830 13,18750.873
34_20240830 14,19164.744
34_20240830 15,19259.95
34_20240830 16,19471.115
34_20240830 17,18650.559
34_20240830 18,17583.604
34_20240830 19,16473.777
34_20240830 20,13435.115
34_20240830 21,10422.676
34_20240830 22,7097.9253
34_20240830 23,5098.481
34_20240831 00,3794.4963
34_20240831 01,3538.6785
34_20240831 02,3414.2996
34_20240831 03,3017.7673
34_20240831 04,2543.155
34_20240831 05,3117.5984
34_20240831 06,4068.5852
34_20240831 07,6091.2935
34_20240831 08,8446.286
34_20240831 09,11162.359
34_20240831 10,14824.543
34_20240831 11,16619.986
34_20240831 12,16789.408
34_20240831 13,17270.531
34_20240831 14,17848.973
34_20240831 15,18168.887
34_20240831 16,18469.5
34_20240831 17,18508.484
34_20240831 18,17994.709
34_20240831 19,16399.555
34_20240831 20,14293.491
34_20240831 21,10690.194
34_20240831 22,6843.3516
34_20240831 23,5046.573
35_20240825 00,9621.62
