num_date_time,answer
23_20240830 10,3385.962
23_20240830 11,3426.737
23_20240830 12,3669.979
23_20240830 13,3681.355
23_20240830 14,3752.1768
23_20240830 15,3506.6592
23_20240830 16,3338.2195
23_20240830 17,2520.746
23_20240830 18,1806.1631
23_20240830 19,1660.7544
23_20240830 20,1223.1426
23_20240830 21,997.3841
23_20240830 22,885.247
23_20240830 23,884.23785
23_20240831 00,887.8564
23_20240831 01,965.70026
23_20240831 02,1096.8156
23_20240831 03,986.8907
23_20240831 04,824.45
23_20240831 05,871.597
23_20240831 06,862.1674
23_20240831 07,995.2718
23_20240831 08,1451.8846
23_20240831 09,1670.5197
23_20240831 10,1886.561
23_20240831 11,2042.2307
23_20240831 12,2151.9873
23_20240831 13,2259.628
23_20240831 14,2308.1284
23_20240831 15,2407.5803
23_20240831 16,2110.6482
23_20240831 17,1906.9501
23_20240831 18,1486.7985
23_20240831 19,1156.8859
23_20240831 20,918.6608
23_20240831 21,762.6064
23_20240831 22,461.0854
23_20240831 23,418.8803
24_20240825 00,1089.2916
24_20240825 01,1033.0153
24_20240825 02,995.61615
24_20240825 03,1023.64575
24_20240825 04,987.334
24_20240825 05,957.6022
24_20240825 06,860.4653
24_20240825 07,905.6739
24_20240825 08,1025.0038
24_20240825 09,1230.7383
24_20240825 10,1357.9453
24_20240825 11,1391.59
24_20240825 12,1345.1763
24_20240825 13,1442.0236
24_20240825 14,1525.0308
24_20240825 15,1627.6649
24_20240825 16,1788.2369
24_20240825 17,1869.2561
24_20240825 18,1750.783
24_20240825 19,1666.6495
24_20240825 20,1576.7305
24_20240825 21,1508.113
24_20240825 22,1400.905
24_20240825 23,1327.4663
24_20240826 00,1208.9207
24_20240826 01,1122.9481
24_20240826 02,1080.3011
24_20240826 03,1064.5359
24_20240826 04,1079.7468
24_20240826 05,1050.9233
24_20240826 06,1031.4934
24_20240826 07,1082.6765
24_20240826 08,1222.7982
24_20240826 09,1562.894
24_20240826 10,1738.4431
24_20240826 11,1863.2856
24_20240826 12,1838.8114
24_20240826 13,1866.9521
24_20240826 14,1964.1451
24_20240826 15,2050.7756
24_20240826 16,2191.5757
24_20240826 17,2156.0366
24_20240826 18,1994.1697
24_20240826 19,1857.9326
24_20240826 20,1735.3038
24_20240826 21,1554.4299
24_20240826 22,1441.3718
24_20240826 23,1382.8132
24_20240827 00,1260.7747
24_20240827 01,1229.1814
24_20240827 02,1200.1458
24_20240827 03,1165.8759
24_20240827 04,1106.8552
24_20240827 05,1103.7853
24_20240827 06,1106.0726
24_20240827 07,1164.5664
24_20240827 08,1332.7457
24_20240827 09,1630.21
24_20240827 10,1827.1848
24_20240827 11,1925.882
24_20240827 12,1942.9437
24_20240827 13,2020.9922
24_20240827 14,2048.9006
24_20240827 15,2155.9678
24_20240827 16,2231.155
24_20240827 17,2170.8853
24_20240827 18,2037.1788
24_20240827 19,1888.9794
24_20240827 20,1829.4396
24_20240827 21,1691.2682
24_20240827 22,1580.4877
24_20240827 23,1485.5665
24_20240828 00,1386.2051
24_20240828 01,1295.1105
24_20240828 02,1219.886
24_20240828 03,1131.2648
24_20240828 04,1161.6747
24_20240828 05,1126.8442
24_20240828 06,1135.8945
24_20240828 07,1203.3246
24_20240828 08,1342.4226
24_20240828 09,1569.8613
24_20240828 10,1829.3489
24_20240828 11,1906.1096
24_20240828 12,1977.8405
24_20240828 13,2058.3264
24_20240828 14,2101.279
24_20240828 15,2218.6687
24_20240828 16,2331.7214
24_20240828 17,2273.4983
24_20240828 18,2090.4788
24_20240828 19,1921.9973
24_20240828 20,1755.7098
24_20240828 21,1632.8303
24_20240828 22,1507.7048
24_20240828 23,1376.732
24_20240829 00,1281.2585
24_20240829 01,1208.6898
24_20240829 02,1146.6493
24_20240829 03,1106.2123
24_20240829 04,1070.1791
24_20240829 05,1044.6796
24_20240829 06,1048.9701
24_20240829 07,1073.0052
24_20240829 08,1296.3866
24_20240829 09,1577.922
24_20240829 10,1780.549
24_20240829 11,1884.7544
24_20240829 12,1857.9878
24_20240829 13,1957.6511
24_20240829 14,2090.7942
24_20240829 15,2237.9514
24_20240829 16,2310.2383
24_20240829 17,2290.6602
24_20240829 18,2009.4487
24_20240829 19,1869.6177
24_20240829 20,1785.7291
24_20240829 21,1641.3176
24_20240829 22,1513.946
24_20240829 23,1422.8129
24_20240830 00,1330.8064
24_20240830 01,1260.5715
24_20240830 02,1231.2739
24_20240830 03,1171.1178
24_20240830 04,1149.6401
24_20240830 05,1090.1564
24_20240830 06,1020.51025
24_20240830 07,1075.4265
24_20240830 08,1240.982
24_20240830 09,1450.7015
24_20240830 10,1633.9985
24_20240830 11,1696.6583
24_20240830 12,1708.5886
24_20240830 13,1728.8463
24_20240830 14,1861.9261
24_20240830 15,1934.2844
24_20240830 16,2021.5338
24_20240830 17,1877.0834
24_20240830 18,1768.5182
24_20240830 19,1680.9213
24_20240830 20,1548.5176
24_20240830 21,1442.6051
24_20240830 22,1368.33
24_20240830 23,1243.1975
24_20240831 00,1146.3997
24_20240831 01,1106.2788
24_20240831 02,1090.131
24_20240831 03,1047.9198
24_20240831 04,987.9868
24_20240831 05,964.59424
24_20240831 06,912.9587
24_20240831 07,920.7903
24_20240831 08,998.9835
24_20240831 09,1040.1783
24_20240831 10,1233.6011
24_20240831 11,1322.3367
24_20240831 12,1312.1143
24_20240831 13,1391.4078
24_20240831 14,1468.6758
24_20240831 15,1637.6401
24_20240831 16,1732.2389
24_20240831 17,1787.01
24_20240831 18,1678.1389
24_20240831 19,1581.0735
24_20240831 20,1485.0868
24_20240831 21,1399.2366
24_20240831 22,1295.557
24_20240831 23,1209.8429
25_20240825 00,1453.477
25_20240825 01,1163.7874
25_20240825 02,931.2421
25_20240825 03,872.7254
25_20240825 04,760.7575
25_20240825 05,735.5996
25_20240825 06,826.2663
25_20240825 07,1079.3564
25_20240825 08,1367.0178
25_20240825 09,1539.3788
25_20240825 10,1600.5215
25_20240825 11,1664.0876
25_20240825 12,1695.185
25_20240825 13,1773.6534
25_20240825 14,1838.1495
25_20240825 15,1842.5808
25_20240825 16,1984.7782
25_20240825 17,2220.61
25_20240825 18,2402.0994
25_20240825 19,2481.2825
25_20240825 20,2505.575
25_20240825 21,2449.5708
25_20240825 22,2158.286
25_20240825 23,1865.2686
25_20240826 00,1513.7007
25_20240826 01,1168.4828
25_20240826 02,1022.8153
25_20240826 03,900.7725
25_20240826 04,870.6677
25_20240826 05,841.1172
25_20240826 06,925.16425
25_20240826 07,1150.1189
25_20240826 08,1313.3292
25_20240826 09,1541.0862
25_20240826 10,1570.0931
25_20240826 11,1699.2949
25_20240826 12,1716.864
25_20240826 13,1752.4186
25_20240826 14,1851.1289
25_20240826 15,1882.6006
25_20240826 16,1996.877
25_20240826 17,2164.8652
25_20240826 18,2399.647
25_20240826 19,2534.0059
25_20240826 20,2541.4543
25_20240826 21,2369.7205
25_20240826 22,2105.4104
25_20240826 23,1816.2681
25_20240827 00,1468.8093
25_20240827 01,1257.6892
25_20240827 02,1099.648
25_20240827 03,997.0127
25_20240827 04,851.76624
25_20240827 05,861.5283
25_20240827 06,925.67737
25_20240827 07,1208.2472
25_20240827 08,1362.1606
25_20240827 09,1556.7081
25_20240827 10,1623.8142
25_20240827 11,1657.1798
25_20240827 12,1720.5316
25_20240827 13,1771.855
25_20240827 14,1797.4668
25_20240827 15,1865.35
25_20240827 16,1985.7445
25_20240827 17,2129.824
25_20240827 18,2350.6196
25_20240827 19,2484.7212
25_20240827 20,2544.2332
25_20240827 21,2459.9106
25_20240827 22,2278.058
25_20240827 23,1955.549
25_20240828 00,1637.4308
25_20240828 01,1346.8104
25_20240828 02,1126.9097
25_20240828 03,945.3932
25_20240828 04,929.64215
25_20240828 05,893.55963
25_20240828 06,976.9038
25_20240828 07,1137.6578
25_20240828 08,1360.3307
25_20240828 09,1474.4581
25_20240828 10,1627.1533
25_20240828 11,1665.2394
25_20240828 12,1749.0789
25_20240828 13,1867.5426
25_20240828 14,1868.9395
25_20240828 15,1971.7263
25_20240828 16,2061.9763
25_20240828 17,2221.7163
25_20240828 18,2386.9688
25_20240828 19,2484.9902
25_20240828 20,2442.9185
25_20240828 21,2346.5564
25_20240828 22,2168.346
25_20240828 23,1749.3242
25_20240829 00,1470.0305
25_20240829 01,1180.5001
25_20240829 02,977.6107
25_20240829 03,880.13696
25_20240829 04,769.54047
25_20240829 05,786.9938
25_20240829 06,856.009
25_20240829 07,1026.2024
25_20240829 08,1344.1392
25_20240829 09,1544.3611
25_20240829 10,1609.4646
25_20240829 11,1688.3959
25_20240829 12,1734.4066
25_20240829 13,1841.9233
25_20240829 14,1951.767
25_20240829 15,2081.0862
25_20240829 16,2158.0278
25_20240829 17,2346.0066
25_20240829 18,2403.9785
25_20240829 19,2536.19
25_20240829 20,2617.1643
25_20240829 21,2483.1086
25_20240829 22,2280.4058
25_20240829 23,1940.7894
25_20240830 00,1658.2971
25_20240830 01,1339.3829
25_20240830 02,1164.6195
25_20240830 03,1000.12805
25_20240830 04,939.7614
25_20240830 05,960.148
25_20240830 06,979.15564
25_20240830 07,1275.9154
25_20240830 08,1510.6432
25_20240830 09,1643.0118
25_20240830 10,1741.672
25_20240830 11,1795.2797
25_20240830 12,1862.2513
25_20240830 13,1859.8888
25_20240830 14,1960.8843
25_20240830 15,1970.4779
25_20240830 16,2049.302
25_20240830 17,2109.102
25_20240830 18,2332.4756
25_20240830 19,2528.2295
25_20240830 20,2473.523
25_20240830 21,2366.004
25_20240830 22,2199.5935
25_20240830 23,1725.2131
25_20240831 00,1459.8274
25_20240831 01,1210.1825
25_20240831 02,1030.6403
25_20240831 03,937.0963
25_20240831 04,798.36847
25_20240831 05,826.3468
25_20240831 06,918.88257
25_20240831 07,1121.2598
25_20240831 08,1430.6426
25_20240831 09,1486.5773
25_20240831 10,1582.764
25_20240831 11,1676.8168
25_20240831 12,1744.4836
25_20240831 13,1852.2137
25_20240831 14,1847.1658
25_20240831 15,1933.5338
25_20240831 16,2079.242
25_20240831 17,2275.6821
25_20240831 18,2411.284
25_20240831 19,2557.9385
25_20240831 20,2557.821
25_20240831 21,2425.1377
25_20240831 22,2261.5251
25_20240831 23,1976.2155
26_20240825 00,342.81876
26_20240825 01,304.05667
26_20240825 02,480.8101
26_20240825 03,521.67316
26_20240825 04,471.06375
26_20240825 05,523.12616
26_20240825 06,747.84906
26_20240825 07,1564.1257
26_20240825 08,2488.218
26_20240825 09,3586.1926
26_20240825 10,4153.821
26_20240825 11,4394.6743
26_20240825 12,4282.16
26_20240825 13,4308.264
26_20240825 14,4389.6777
26_20240825 15,4486.4683
26_20240825 16,4307.7964
26_20240825 17,3968.1204
26_20240825 18,2760.4956
26_20240825 19,1916.4131
26_20240825 20,1407.5114
26_20240825 21,958.45355
26_20240825 22,704.3909
26_20240825 23,435.98416
26_20240826 00,379.62308
26_20240826 01,381.45145
26_20240826 02,501.7853
26_20240826 03,560.4372
26_20240826 04,496.00064
26_20240826 05,427.1132
26_20240826 06,789.2034
26_20240826 07,1349.4539
26_20240826 08,2312.72
26_20240826 09,3331.3855
26_20240826 10,4030.9878
26_20240826 11,4206.2485
26_20240826 12,4164.4263
26_20240826 13,4006.9148
26_20240826 14,4137.964
26_20240826 15,4213.3867
26_20240826 16,4242.97
26_20240826 17,3881.7651
26_20240826 18,2674.9507
26_20240826 19,1806.2764
26_20240826 20,1308.2781
26_20240826 21,806.8643
26_20240826 22,443.28214
26_20240826 23,290.72012
26_20240827 00,311.53152
26_20240827 01,361.51443
26_20240827 02,546.7509
26_20240827 03,532.1811
26_20240827 04,316.9623
26_20240827 05,504.47183
26_20240827 06,827.635
26_20240827 07,1408.2627
26_20240827 08,2381.2869
26_20240827 09,3351.6055
26_20240827 10,4033.3887
26_20240827 11,4136.735
26_20240827 12,4259.8687
26_20240827 13,4420.723
26_20240827 14,4427.324
26_20240827 15,4530.7734
26_20240827 16,4284.577
26_20240827 17,3797.0173
26_20240827 18,2573.5566
26_20240827 19,1836.0377
26_20240827 20,1571.8494
26_20240827 21,1139.2991
26_20240827 22,774.18427
26_20240827 23,569.64606
26_20240828 00,606.6635
26_20240828 01,610.95013
26_20240828 02,673.0904
26_20240828 03,584.5113
26_20240828 04,584.61066
26_20240828 05,570.4299
26_20240828 06,760.9134
26_20240828 07,1288.0525
26_20240828 08,1996.8499
26_20240828 09,2747.1204
26_20240828 10,3567.519
26_20240828 11,3638.1792
26_20240828 12,3952.8848
26_20240828 13,3921.2415
26_20240828 14,3979.3762
26_20240828 15,4055.9636
26_20240828 16,4072.038
26_20240828 17,3649.3777
26_20240828 18,2618.7158
26_20240828 19,1847.5272
26_20240828 20,1292.7384
26_20240828 21,840.889
26_20240828 22,490.19534
26_20240828 23,363.76382
26_20240829 00,291.7924
26_20240829 01,275.68753
26_20240829 02,351.06497
26_20240829 03,307.0767
26_20240829 04,246.70341
26_20240829 05,318.53665
26_20240829 06,562.6855
26_20240829 07,917.9774
26_20240829 08,1833.0028
26_20240829 09,2720.708
26_20240829 10,3473.8525
26_20240829 11,3826.1292
26_20240829 12,3833.7366
26_20240829 13,3961.1846
26_20240829 14,4188.7056
26_20240829 15,4342.6416
26_20240829 16,4130.7773
26_20240829 17,3644.9695
26_20240829 18,2478.3618
26_20240829 19,1776.5359
26_20240829 20,1418.1844
26_20240829 21,1056.2024
26_20240829 22,779.87146
26_20240829 23,688.9096
26_20240830 00,602.29767
26_20240830 01,668.34906
26_20240830 02,810.7021
26_20240830 03,820.9543
26_20240830 04,832.7956
26_20240830 05,765.1379
26_20240830 06,1110.7914
26_20240830 07,1889.8209
26_20240830 08,3092.6309
26_20240830 09,4096.195
26_20240830 10,4928.5527
26_20240830 11,5109.381
26_20240830 12,5098.4995
26_20240830 13,4988.484
26_20240830 14,5122.868
26_20240830 15,5065.157
26_20240830 16,4939.292
26_20240830 17,4046.88
26_20240830 18,2750.7979
26_20240830 19,2069.6675
26_20240830 20,1577.6926
26_20240830 21,1322.1672
26_20240830 22,950.82025
26_20240830 23,812.85974
26_20240831 00,667.8642
26_20240831 01,847.99084
26_20240831 02,881.61365
26_20240831 03,766.83624
26_20240831 04,645.5557
26_20240831 05,799.1363
26_20240831 06,1074.492
26_20240831 07,1765.9303
26_20240831 08,2974.4583
26_20240831 09,3488.6252
26_20240831 10,4182.7036
26_20240831 11,4587.304
26_20240831 12,4519.694
26_20240831 13,4619.6846
26_20240831 14,4726.5547
26_20240831 15,4913.733
26_20240831 16,4632.377
26_20240831 17,4148.5835
26_20240831 18,2937.7239
26_20240831 19,1941.5007
26_20240831 20,1384.1222
26_20240831 21,1099.5276
26_20240831 22,543.5081
26_20240831 23,331.87967
27_20240825 00,268.90985
27_20240825 01,124.0385
27_20240825 02,101.14763
27_20240825 03,171.99016
27_20240825 04,119.36113
27_20240825 05,130.9152
27_20240825 06,265.6092
27_20240825 07,805.3112
27_20240825 08,1326.504
27_20240825 09,1834.2917
27_20240825 10,2134.4348
27_20240825 11,2189.326
27_20240825 12,2083.1748
27_20240825 13,2102.1975
27_20240825 14,2175.7156
27_20240825 15,2239.8489
27_20240825 16,2295.7793
27_20240825 17,2395.376
27_20240825 18,2279.9983
27_20240825 19,2141.619
27_20240825 20,1902.6812
27_20240825 21,1467.3577
27_20240825 22,927.2279
27_20240825 23,587.9263
27_20240826 00,299.51013
27_20240826 01,132.97173
27_20240826 02,134.64848
27_20240826 03,179.87065
27_20240826 04,174.40935
27_20240826 05,172.99394
27_20240826 06,408.94733
27_20240826 07,841.8514
27_20240826 08,1374.383
27_20240826 09,1972.9352
27_20240826 10,2318.6245
27_20240826 11,2432.1877
27_20240826 12,2373.3857
27_20240826 13,2288.5403
27_20240826 14,2393.1287
27_20240826 15,2456.5925
27_20240826 16,2556.721
27_20240826 17,2561.2793
27_20240826 18,2471.643
27_20240826 19,2313.89
27_20240826 20,2047.2999
27_20240826 21,1511.0319
27_20240826 22,916.5546
27_20240826 23,611.6094
27_20240827 00,364.46722
27_20240827 01,277.331
27_20240827 02,309.55695
27_20240827 03,306.13947
27_20240827 04,166.92204
27_20240827 05,285.42938
27_20240827 06,486.07172
27_20240827 07,964.3426
27_20240827 08,1492.6646
27_20240827 09,2050.8276
27_20240827 10,2422.532
27_20240827 11,2444.815
27_20240827 12,2506.7632
27_20240827 13,2562.5
27_20240827 14,2562.5957
27_20240827 15,2676.4556
27_20240827 16,2652.9368
27_20240827 17,2603.9712
27_20240827 18,2479.8386
27_20240827 19,2376.3708
27_20240827 20,2254.9238
27_20240827 21,1758.3594
27_20240827 22,1188.5752
27_20240827 23,832.9396
27_20240828 00,600.01886
27_20240828 01,459.5409
27_20240828 02,384.34186
27_20240828 03,274.61212
27_20240828 04,313.9527
27_20240828 05,319.01453
27_20240828 06,509.21564
27_20240828 07,938.5894
27_20240828 08,1425.8038
27_20240828 09,1850.4968
27_20240828 10,2347.2
27_20240828 11,2352.2473
27_20240828 12,2484.729
27_20240828 13,2506.3323
27_20240828 14,2498.9482
27_20240828 15,2604.4165
27_20240828 16,2680.2837
27_20240828 17,2647.7463
27_20240828 18,2542.1626
27_20240828 19,2376.1252
27_20240828 20,2042.578
27_20240828 21,1560.7736
27_20240828 22,1027.2261
27_20240828 23,624.26746
27_20240829 00,391.9093
27_20240829 01,232.71428
27_20240829 02,169.32365
27_20240829 03,150.31914
27_20240829 04,80.722824
27_20240829 05,163.01677
27_20240829 06,346.36646
27_20240829 07,669.67224
27_20240829 08,1318.4053
27_20240829 09,1849.6587
27_20240829 10,2235.7578
27_20240829 11,2370.8774
27_20240829 12,2326.6284
27_20240829 13,2401.454
27_20240829 14,2557.0957
27_20240829 15,2700.1553
27_20240829 16,2667.4968
27_20240829 17,2655.2673
27_20240829 18,2414.3918
27_20240829 19,2302.3345
27_20240829 20,2140.197
27_20240829 21,1656.9248
27_20240829 22,1129.3643
27_20240829 23,821.8469
27_20240830 00,576.9092
27_20240830 01,438.0329
27_20240830 02,445.9933
27_20240830 03,388.52936
27_20240830 04,380.23145
27_20240830 05,371.59253
27_20240830 06,526.1675
27_20240830 07,1094.0809
27_20240830 08,1715.4191
27_20240830 09,2199.1423
27_20240830 10,2630.8362
27_20240830 11,2690.0264
27_20240830 12,2669.722
27_20240830 13,2585.6108
27_20240830 14,2725.3396
27_20240830 15,2717.8818
27_20240830 16,2738.1045
27_20240830 17,2477.2395
27_20240830 18,2374.5537
27_20240830 19,2337.394
27_20240830 20,2033.7894
27_20240830 21,1615.9747
27_20240830 22,1130.6028
27_20240830 23,720.00995
27_20240831 00,442.78363
27_20240831 01,427.60895
27_20240831 02,359.1529
27_20240831 03,309.2577
27_20240831 04,223.38445
27_20240831 05,349.24902
27_20240831 06,515.76495
27_20240831 07,969.6366
27_20240831 08,1663.0126
27_20240831 09,1813.5234
27_20240831 10,2176.379
27_20240831 11,2357.315
27_20240831 12,2338.7688
27_20240831 13,2404.2625
27_20240831 14,2458.2231
27_20240831 15,2627.7358
27_20240831 16,2645.8477
27_20240831 17,2664.5781
27_20240831 18,2532.1348
27_20240831 19,2335.5083
27_20240831 20,2045.6858
27_20240831 21,1638.5385
27_20240831 22,1038.3368
27_20240831 23,701.9357
28_20240825 00,718.0995
28_20240825 01,597.2553
28_20240825 02,522.61414
28_20240825 03,522.09357
28_20240825 04,510.49152
28_20240825 05,546.0367
28_20240825 06,657.39386
28_20240825 07,831.1386
28_20240825 08,986.4969
28_20240825 09,1091.4567
28_20240825 10,1141.1664
28_20240825 11,1136.8373
28_20240825 12,1096.6527
28_20240825 13,1094.864
28_20240825 14,1115.097
28_20240825 15,1135.5044
28_20240825 16,1178.455
28_20240825 17,1249.6357
28_20240825 18,1243.5032
28_20240825 19,1223.1508
28_20240825 20,1207.7222
28_20240825 21,1138.3821
28_20240825 22,1005.6339
28_20240825 23,872.99774
28_20240826 00,728.10626
28_20240826 01,599.79803
28_20240826 02,542.4736
28_20240826 03,525.8162
28_20240826 04,532.6096
28_20240826 05,560.34174
28_20240826 06,684.03204
28_20240826 07,828.9153
28_20240826 08,964.0049
28_20240826 09,1088.0466
28_20240826 10,1139.4979
28_20240826 11,1153.6212
28_20240826 12,1125.4542
28_20240826 13,1099.3807
28_20240826 14,1127.1277
28_20240826 15,1145.9077
28_20240826 16,1194.0391
28_20240826 17,1240.7867
28_20240826 18,1249.0876
28_20240826 19,1243.4055
28_20240826 20,1217.1064
28_20240826 21,1120.2717
28_20240826 22,983.1314
28_20240826 23,859.212
28_20240827 00,725.32227
28_20240827 01,631.2542
28_20240827 02,581.3804
28_20240827 03,561.6858
28_20240827 04,526.0024
28_20240827 05,587.2328
28_20240827 06,700.48285
28_20240827 07,859.8624
28_20240827 08,1000.62885
28_20240827 09,1118.9735
28_20240827 10,1183.1699
28_20240827 11,1171.3057
28_20240827 12,1172.4093
28_20240827 13,1171.944
28_20240827 14,1176.2223
28_20240827 15,1210.7408
28_20240827 16,1242.2787
28_20240827 17,1275.2805
28_20240827 18,1266.9863
28_20240827 19,1271.357
28_20240827 20,1272.5752
28_20240827 21,1193.9731
28_20240827 22,1074.9791
28_20240827 23,935.9314
28_20240828 00,808.2203
28_20240828 01,692.92065
28_20240828 02,615.5535
28_20240828 03,563.8022
28_20240828 04,575.25446
28_20240828 05,605.501
28_20240828 06,706.2533
28_20240828 07,826.15564
28_20240828 08,962.1716
28_20240828 09,1046.6886
28_20240828 10,1145.5526
28_20240828 11,1124.107
28_20240828 12,1138.0785
28_20240828 13,1142.5988
28_20240828 14,1138.3314
